735 20413
443 612 57
612 632 5
64 231 39
286 311 22
210 349 41
193 331 11
537 627 43
87 104 43
446 641 11
233 694 58
337 697 56
630 700 10
523 680 95
73 305 55
83 456 51
75 173 26
34 701 34
13 69 7
330 498 4
685 688 7
72 653 42
193 563 38
227 680 77
118 530 36
290 548 31
248 560 76
52 689 48
105 549 72
150 160 22
531 628 49
361 469 14
194 553 51
388 441 37
235 326 9
186 338 81
315 433 48
48 360 51
100 549 1
168 698 7
156 189 24
524 624 66
382 480 23
464 529 6
491 517 12
119 296 68
434 649 57
91 455 35
216 378 48
384 478 53
61 572 3
404 445 64
494 530 55
285 646 91
298 580 11
66 245 23
284 442 88
423 632 66
49 483 30
18 19 27
125 610 22
271 280 66
191 460 47
92 488 22
284 577 26
85 349 8
47 453 16
224 349 56
59 447 80
76 506 13
249 347 24
336 341 49
94 222 83
333 350 1
417 633 11
425 463 100
162 348 63
226 289 85
474 611 37
382 531 78
35 528 16
14 275 39
26 664 11
204 320 29
151 406 63
229 551 1
213 225 11
501 693 24
38 559 12
375 419 2
115 470 59
51 170 30
360 714 87
148 579 56
13 730 96
207 341 74
431 678 98
50 338 43
609 621 78
248 305 73
379 518 13
210 524 48
205 570 62
379 646 5
333 391 41
393 425 17
10 335 48
543 673 44
105 220 87
186 499 17
577 704 62
34 492 87
673 696 33
159 268 11
262 621 53
341 686 71
665 695 15
502 684 49
17 269 96
32 356 66
270 604 14
495 700 2
596 638 59
193 458 23
343 565 49
346 593 84
672 675 6
356 620 7
636 710 87
607 653 71
292 521 30
678 681 30
149 538 17
313 393 4
222 405 49
421 476 91
77 724 47
433 649 16
3 69 93
359 675 66
71 231 53
391 573 65
337 722 88
185 696 57
27 490 78
65 447 61
98 720 22
238 408 29
72 375 82
93 413 28
163 368 29
215 505 1
213 247 99
152 462 70
216 619 13
576 598 95
100 213 25
475 678 56
477 549 80
214 578 63
9 579 89
255 385 37
235 383 73
109 443 6
390 677 84
284 627 96
160 444 88
2 60 73
161 301 84
534 685 68
288 295 36
229 355 57
175 293 89
490 560 4
52 719 84
47 146 10
392 445 62
141 605 67
66 634 78
450 647 45
26 531 8
318 410 37
73 180 83
450 521 18
91 666 50
312 322 9
101 420 91
690 728 37
52 358 71
154 436 53
225 710 10
404 424 94
515 696 44
605 614 100
182 240 88
310 436 82
199 250 69
550 652 11
34 601 79
556 698 59
368 673 8
361 497 18
321 361 44
9 596 19
100 323 7
283 410 69
321 704 72
134 238 49
630 668 91
410 488 49
120 343 81
162 278 28
46 638 20
309 444 76
293 374 47
147 575 43
206 356 74
339 424 33
630 704 5
115 304 64
223 646 58
469 665 100
176 732 85
282 443 55
353 655 9
422 464 36
164 481 68
566 624 21
535 586 63
142 311 66
185 533 94
111 517 63
148 239 40
76 660 35
88 241 70
273 374 73
224 306 87
463 609 81
618 663 41
390 597 62
166 309 15
50 670 99
32 688 19
211 225 12
192 280 62
148 424 74
138 301 89
61 734 48
704 734 80
163 264 33
167 222 5
447 668 73
256 264 14
285 582 92
147 179 56
352 605 55
179 603 53
28 568 72
196 588 2
1 608 78
238 619 69
489 551 52
196 476 65
600 727 72
133 216 43
41 285 5
139 480 94
15 500 44
143 259 87
248 652 98
272 636 53
39 430 90
363 468 6
30 66 30
204 355 2
193 366 53
109 429 81
209 395 42
143 538 12
454 611 49
368 726 52
387 426 71
158 622 14
177 188 36
204 413 4
148 448 77
18 357 26
161 386 28
278 433 47
114 514 89
307 735 26
462 573 40
647 682 35
370 703 5
415 483 92
95 704 30
246 480 22
22 664 54
100 462 76
250 275 39
463 581 85
307 495 67
253 715 70
285 461 92
304 583 82
37 629 36
17 657 97
266 607 16
332 390 69
56 150 67
14 129 47
589 619 11
117 516 91
30 394 59
37 638 44
524 674 75
356 596 96
129 287 54
123 154 83
575 602 62
251 284 82
134 615 78
157 647 53
524 677 3
552 713 5
163 545 86
94 518 98
57 466 68
285 620 35
167 486 35
431 596 85
79 707 55
128 151 36
400 651 69
129 307 37
336 514 76
91 659 71
147 723 16
180 431 80
260 495 31
311 517 38
595 715 45
408 576 64
348 469 87
62 438 70
400 536 81
95 185 29
364 653 57
520 697 98
95 154 14
42 471 90
298 708 4
321 681 8
382 642 55
83 195 34
260 687 48
584 604 11
227 265 63
381 602 32
84 382 60
21 381 47
326 465 34
304 630 85
183 288 92
336 370 79
289 630 15
140 426 20
66 588 21
329 535 53
239 710 1
75 392 13
121 618 1
12 86 50
183 268 82
150 265 58
553 708 59
144 640 13
155 183 80
110 351 53
251 418 49
325 470 6
168 208 78
250 616 74
63 564 98
92 609 53
581 724 22
575 724 2
167 568 58
619 678 48
22 266 9
285 491 50
320 357 19
549 569 49
59 92 29
300 547 97
434 536 85
37 385 5
310 483 27
14 730 53
189 316 10
318 526 5
618 723 96
456 579 62
277 460 14
661 706 10
564 602 15
331 535 7
2 529 92
91 458 18
647 671 90
553 613 30
668 731 68
117 595 4
87 380 11
540 688 39
226 284 1
682 732 39
435 576 19
32 378 85
158 528 60
125 345 44
675 709 14
196 401 70
31 575 48
41 321 53
102 266 61
263 417 54
187 500 33
142 415 9
216 696 43
482 642 40
211 455 94
171 517 71
547 586 80
410 530 36
187 631 3
644 709 85
160 313 81
77 237 5
114 608 97
21 195 44
186 628 25
63 116 57
241 310 45
603 720 49
171 270 11
80 202 79
54 59 96
130 414 79
399 573 12
256 355 7
280 441 11
557 659 34
459 482 48
117 326 2
595 677 100
398 459 49
488 517 7
195 400 58
430 548 64
446 472 14
18 725 99
589 648 17
149 395 38
18 173 40
210 511 12
570 631 55
323 734 6
384 552 97
161 594 81
169 330 6
9 432 15
63 259 85
407 646 71
425 615 70
175 296 30
191 726 15
265 586 54
64 717 42
224 628 10
55 234 21
148 681 30
607 721 98
518 732 60
397 402 66
233 641 66
223 655 63
149 166 53
130 734 46
23 613 51
349 653 80
415 598 98
245 489 54
241 483 18
149 304 27
209 239 19
286 526 59
272 352 42
84 626 91
120 239 75
315 606 47
68 505 27
225 361 33
262 571 98
540 732 78
78 665 59
14 481 16
171 530 54
175 400 99
439 567 78
107 212 90
225 331 98
204 564 14
392 640 55
106 428 88
183 420 13
425 664 78
320 496 82
116 671 8
374 564 54
247 403 25
58 471 43
337 470 81
390 408 10
82 554 40
164 697 69
431 588 87
178 570 88
454 685 45
56 175 5
161 296 68
30 428 4
99 185 3
184 315 92
673 685 95
368 634 74
172 207 93
544 660 57
377 513 16
263 517 100
32 86 45
175 415 2
60 360 30
205 433 41
211 552 18
112 490 77
223 308 32
281 544 21
186 429 63
110 418 1
592 702 55
32 678 65
53 415 29
127 654 84
528 581 7
16 526 74
559 617 2
147 406 45
178 591 87
34 332 25
24 514 34
95 332 95
512 564 26
72 446 86
259 325 36
510 537 86
241 683 39
201 400 96
194 638 41
108 341 23
365 652 43
140 358 62
151 532 43
242 674 16
228 254 19
3 246 35
61 640 84
341 702 29
554 711 70
36 627 84
90 428 48
241 577 94
179 554 58
94 264 45
232 339 34
1 61 26
402 511 12
90 464 30
258 679 58
32 376 6
466 567 9
307 725 64
340 522 49
50 197 97
678 679 95
89 340 32
115 139 43
155 601 79
124 437 27
552 694 63
384 504 80
35 404 36
127 630 18
200 235 77
323 611 88
348 462 34
278 485 45
410 714 45
279 672 51
103 523 51
497 506 92
315 439 68
103 167 39
303 341 98
119 178 30
236 525 13
129 672 6
8 285 89
322 470 10
124 231 12
331 358 43
497 627 51
55 102 35
220 452 89
98 117 46
206 246 47
253 530 26
21 278 7
4 240 6
127 701 4
198 484 34
375 405 78
377 429 99
542 651 31
30 640 59
330 507 66
24 228 96
133 301 48
168 309 17
27 524 33
94 334 82
470 641 8
386 712 6
77 267 55
68 732 23
295 708 11
89 140 64
327 472 1
45 179 35
157 230 27
563 619 22
383 469 66
237 445 98
373 632 54
197 369 31
326 341 27
82 480 16
197 468 59
514 646 10
68 263 24
436 686 86
702 730 26
231 703 90
128 412 64
54 535 25
250 432 2
65 425 80
536 688 22
50 104 64
414 631 89
157 381 6
454 523 18
254 527 35
561 642 76
103 200 6
196 716 38
230 657 22
389 457 94
222 615 36
115 117 64
345 670 96
71 458 29
646 658 70
365 670 90
287 313 67
459 542 33
195 321 49
471 531 42
247 453 93
391 592 33
246 467 12
65 81 69
91 733 43
378 414 67
290 498 38
83 87 87
2 276 39
138 728 6
46 52 27
416 636 60
85 624 45
433 621 62
299 378 24
336 697 26
615 734 33
269 533 76
566 585 21
485 719 63
63 354 32
49 438 47
100 136 5
242 513 45
411 422 35
365 372 57
391 649 61
353 579 90
409 705 86
54 367 33
445 513 31
561 728 95
561 661 90
280 564 14
250 695 82
615 624 30
550 667 98
137 284 76
651 654 21
282 284 59
388 458 1
42 250 69
480 603 6
506 544 74
503 707 48
53 583 52
265 492 15
315 401 66
715 716 31
113 662 34
384 636 39
296 599 75
40 49 94
159 207 48
97 178 32
25 284 30
13 179 49
407 493 1
12 134 29
246 664 65
128 544 45
38 69 100
117 327 76
275 543 63
33 567 77
20 713 49
261 725 7
59 369 49
202 467 54
151 185 20
222 670 43
210 412 81
192 414 87
576 642 34
187 313 53
4 218 43
81 584 4
95 562 71
448 642 25
238 539 8
301 649 95
106 238 78
449 681 10
10 692 73
322 575 44
447 722 76
39 570 21
59 494 7
506 610 50
571 707 43
272 416 36
172 470 58
599 620 71
238 239 2
475 597 49
11 583 72
38 621 69
41 146 92
148 514 65
521 563 29
103 694 55
526 557 81
218 457 89
318 654 3
339 725 27
11 28 99
173 649 75
181 272 76
356 400 80
141 162 42
195 641 12
93 399 16
310 546 62
535 625 26
229 659 1
631 636 65
149 211 39
543 711 42
390 704 14
163 294 34
155 223 11
34 235 67
230 433 52
550 611 17
107 381 34
237 653 19
22 265 67
135 732 9
49 361 15
342 390 59
158 323 97
11 55 12
404 487 93
24 687 94
125 404 91
198 302 33
143 566 94
569 701 3
68 723 86
377 667 37
17 362 71
34 663 100
99 666 89
51 560 62
175 269 73
35 84 84
177 213 35
11 701 57
113 475 39
68 705 48
84 168 16
409 524 54
1 198 32
418 561 54
265 491 84
236 574 10
52 448 46
75 493 11
314 722 45
34 510 73
184 369 25
52 432 42
713 731 17
213 469 92
264 638 51
419 645 36
641 663 100
419 522 28
497 640 61
192 209 65
375 583 96
72 222 89
464 481 58
97 197 75
67 306 93
3 729 41
413 622 52
187 469 87
431 726 79
314 616 37
59 616 15
553 593 48
47 163 45
130 558 51
133 356 30
4 64 82
49 533 25
523 683 50
65 221 85
624 680 69
358 537 21
245 347 85
67 96 59
84 646 83
117 201 56
205 735 4
596 650 41
305 597 35
106 479 29
221 367 63
56 386 46
443 732 100
92 257 4
400 597 97
516 732 73
178 547 34
38 425 10
5 498 89
110 357 47
678 727 26
47 207 86
273 489 80
244 407 98
282 666 44
66 662 47
50 473 54
162 238 98
321 399 52
340 422 69
282 586 80
84 223 72
62 328 61
52 271 31
336 440 17
271 385 74
279 284 57
683 722 60
31 95 64
616 710 2
185 658 36
103 146 65
171 604 39
646 655 61
22 316 29
292 309 65
39 233 56
328 616 58
202 372 63
77 347 71
233 531 53
200 295 100
251 465 39
38 291 70
15 602 86
324 572 85
191 362 19
491 689 34
400 552 85
340 628 93
299 722 19
584 634 71
2 190 48
133 453 32
141 730 49
632 730 14
213 693 96
297 464 60
327 456 57
381 417 25
265 392 28
132 266 9
60 644 76
345 435 61
1 212 77
350 730 30
103 604 77
70 730 34
665 718 21
363 708 92
2 416 46
547 664 73
105 455 43
335 552 92
28 178 58
377 499 9
141 378 28
211 214 2
9 537 76
260 509 30
510 588 36
49 100 62
15 201 3
204 378 92
141 393 20
180 576 100
55 290 32
64 733 23
423 720 33
138 572 82
268 282 54
115 606 4
267 526 9
141 391 81
48 439 48
286 378 39
120 575 79
71 235 4
221 319 35
143 456 11
237 385 35
92 256 26
150 184 78
409 722 84
425 706 51
71 465 93
349 584 85
316 344 79
64 536 2
341 503 85
239 441 9
322 727 41
141 317 85
211 499 98
337 579 67
321 452 96
183 665 87
390 486 14
39 260 59
89 581 67
162 395 83
322 546 70
321 683 10
171 602 50
521 715 81
163 321 32
99 310 6
344 413 90
44 728 94
209 530 4
86 396 51
5 306 48
30 572 39
357 462 68
82 340 72
28 438 77
25 512 35
167 180 36
37 593 35
113 514 25
199 257 90
166 719 31
31 592 14
318 341 56
399 631 7
88 347 49
405 689 24
208 480 25
11 383 74
302 465 2
241 285 34
21 713 76
318 431 28
463 610 24
99 222 93
256 570 42
82 660 60
66 495 93
76 606 95
94 202 16
178 442 58
124 426 15
193 555 29
282 616 69
26 43 57
258 612 17
662 693 89
114 621 6
450 719 52
474 662 5
42 313 52
401 501 77
202 593 43
221 473 57
160 511 24
6 318 24
288 333 32
3 414 97
232 664 92
251 367 20
133 374 65
283 334 2
10 216 12
416 726 68
129 277 12
115 257 89
58 589 7
114 664 9
160 212 94
49 73 25
198 446 64
80 400 35
80 283 16
606 646 74
352 382 27
123 440 11
215 519 86
89 579 1
137 567 63
583 731 75
394 404 63
145 538 72
162 428 58
174 338 45
351 463 77
473 669 28
391 653 77
587 724 63
131 234 58
120 627 26
102 429 73
145 252 5
268 426 94
153 657 99
355 483 14
139 492 91
180 506 44
428 607 64
110 558 77
4 339 50
103 302 55
143 176 84
276 495 96
114 421 93
304 606 38
376 502 64
460 644 71
18 465 25
22 704 49
98 323 56
331 715 69
113 135 47
410 671 81
95 308 99
61 427 81
562 685 3
48 683 42
236 412 11
245 380 17
140 255 41
367 516 3
628 726 7
187 563 46
135 539 23
269 561 98
172 605 14
220 639 66
455 582 69
361 543 1
247 549 55
506 634 14
482 598 66
25 285 62
282 554 94
85 261 1
404 723 45
156 232 1
187 621 18
193 434 87
205 714 67
392 464 54
294 488 78
330 432 43
588 692 77
23 680 87
159 286 18
7 339 18
199 668 59
171 177 38
126 588 92
367 403 92
311 531 79
567 647 13
259 514 12
117 306 30
267 617 100
161 586 75
180 438 10
120 686 24
154 184 5
710 714 5
149 235 57
117 473 100
355 380 21
88 283 10
105 707 32
284 483 90
234 385 16
49 403 49
52 420 17
408 634 59
531 596 83
224 665 61
309 703 55
159 396 79
30 290 70
271 512 93
161 352 43
225 552 52
597 673 61
224 346 2
534 603 82
91 258 16
58 98 35
100 731 13
113 580 75
327 663 5
188 456 57
73 668 89
44 607 21
129 685 13
183 227 61
180 327 40
528 669 9
24 326 50
171 428 4
257 495 35
612 708 43
206 362 95
250 360 51
596 623 97
43 240 88
312 369 34
162 659 62
437 582 93
274 373 70
192 421 84
61 165 42
526 623 52
184 547 16
352 434 19
336 648 71
97 309 12
22 330 31
306 702 71
110 635 51
386 394 8
342 577 100
210 590 50
164 335 72
260 502 26
303 382 2
324 403 62
191 370 53
331 394 32
663 690 81
85 340 94
343 430 18
189 214 2
440 548 48
292 315 37
114 279 8
505 603 22
153 455 71
51 503 76
375 504 72
277 459 48
153 442 56
3 111 66
105 370 46
57 58 65
3 171 90
384 490 34
72 654 4
422 549 25
246 360 95
464 678 75
380 574 62
83 661 97
184 326 37
318 563 41
363 472 17
96 100 70
175 645 83
552 624 38
156 458 31
107 198 31
156 552 41
634 705 6
82 577 16
280 644 30
42 320 18
141 511 5
315 620 16
78 600 22
292 720 75
91 234 29
61 613 83
34 116 96
395 669 26
211 715 93
115 152 80
37 114 92
420 511 51
203 464 5
142 359 28
34 337 32
247 458 91
444 542 6
558 681 39
242 459 61
106 440 61
66 248 69
246 518 20
197 540 49
100 453 18
511 700 42
169 581 52
292 710 15
41 450 85
142 520 81
207 378 50
387 593 20
107 191 93
112 687 3
462 641 92
158 704 90
260 401 41
76 352 24
126 525 31
140 706 12
348 657 24
206 348 45
312 623 7
417 424 90
329 664 14
148 537 67
181 210 34
562 593 19
249 687 65
91 679 80
410 516 78
22 221 78
593 723 46
313 487 32
115 167 1
551 692 6
104 460 8
273 403 30
74 183 11
403 561 48
180 714 15
111 233 2
382 523 67
529 548 96
345 363 34
370 483 70
248 618 79
82 182 44
33 256 23
81 394 93
41 658 96
33 390 96
389 555 29
11 362 8
386 492 95
268 409 10
11 49 56
43 92 66
436 715 69
138 667 41
190 259 85
240 481 46
349 601 56
314 427 67
467 529 84
140 378 66
137 189 76
280 475 44
249 667 34
508 527 18
253 478 37
602 646 9
88 690 77
483 620 30
463 522 35
236 659 73
18 60 39
391 578 57
323 501 65
164 511 12
413 651 97
519 648 14
112 194 6
171 319 17
216 370 57
233 419 81
410 473 59
63 142 70
471 475 80
317 640 37
88 423 97
151 196 25
358 366 10
398 689 65
81 268 70
152 640 19
134 668 91
276 342 75
408 527 84
626 724 10
76 610 57
506 623 57
245 595 39
595 665 86
127 611 74
32 55 40
361 368 46
580 703 3
119 494 75
46 529 10
108 655 2
425 506 64
682 702 5
273 588 89
148 473 26
498 600 99
232 675 14
250 474 81
159 592 21
78 386 62
44 493 43
85 661 58
410 627 86
141 244 33
276 334 15
38 154 54
402 712 68
226 673 46
175 384 14
123 171 56
166 609 81
231 647 96
321 675 9
226 330 60
560 654 85
375 729 57
329 439 69
376 558 16
128 550 2
349 382 99
219 652 22
148 244 18
194 484 56
433 476 38
77 394 2
49 393 29
349 378 12
200 679 17
500 725 28
28 338 67
218 413 93
229 462 2
354 655 51
14 461 28
58 90 61
482 612 70
70 493 59
436 701 95
597 634 24
43 624 63
302 569 68
192 277 14
190 545 100
587 667 84
724 725 75
263 520 59
364 729 43
247 356 43
122 693 5
251 527 66
465 598 88
333 654 39
168 723 76
53 156 87
604 675 26
564 700 69
281 608 79
96 261 24
44 507 31
71 294 19
334 554 28
53 151 64
249 570 91
583 681 39
8 624 99
126 719 96
490 556 54
209 222 39
387 555 19
269 692 7
180 247 1
81 232 42
159 439 99
6 248 86
14 22 94
462 536 69
19 427 38
227 435 10
60 275 1
231 239 100
230 410 96
303 417 16
7 118 51
254 333 22
494 672 52
204 398 19
89 633 47
185 477 70
146 642 55
145 429 80
36 583 62
452 645 74
52 232 60
353 564 94
321 719 65
302 585 25
142 482 63
339 620 90
31 85 91
121 444 37
696 703 34
274 622 82
115 325 23
12 339 59
500 659 22
586 622 11
29 335 94
29 570 9
113 651 16
219 241 16
34 179 60
65 597 95
200 576 84
373 587 83
351 433 11
79 599 25
595 707 38
7 429 1
344 662 35
246 612 43
279 344 56
440 537 35
2 74 58
36 430 79
389 468 97
208 271 75
40 576 89
59 171 8
48 394 44
53 608 49
155 604 58
228 325 51
319 622 51
36 707 20
197 243 79
282 618 40
501 516 99
475 574 64
455 629 3
283 502 31
32 448 10
356 415 34
45 640 88
107 337 56
533 636 98
300 415 42
201 577 24
684 714 44
264 433 38
377 627 51
89 704 87
166 200 84
210 658 100
362 714 61
38 614 63
352 575 84
40 610 13
385 648 51
187 649 58
16 202 29
346 567 64
31 369 69
350 409 46
354 374 44
411 634 82
424 712 44
299 527 15
184 211 95
59 216 50
388 419 24
449 582 34
123 602 98
97 476 56
305 374 63
12 54 69
377 539 62
63 384 69
472 600 83
118 544 91
594 700 97
102 378 85
483 703 92
65 203 17
31 633 73
63 84 69
122 651 94
185 464 60
149 318 16
436 628 19
102 682 80
293 584 18
27 51 64
70 82 88
338 382 46
110 396 47
162 655 85
527 548 12
258 363 58
56 601 99
555 586 20
10 581 65
81 233 47
148 162 76
147 499 72
268 557 96
234 718 73
180 510 32
534 561 64
589 666 21
101 136 35
190 507 51
401 692 36
68 549 14
249 695 55
75 624 51
408 520 65
322 699 9
31 514 15
311 673 5
163 399 54
119 309 19
493 510 74
230 484 99
637 676 33
115 223 64
270 461 2
604 697 57
263 296 27
420 694 84
348 665 44
338 625 54
61 142 36
206 302 15
12 146 38
242 658 77
383 435 63
176 354 41
257 542 40
158 266 9
603 626 35
406 604 33
2 369 3
381 701 1
622 626 38
37 718 75
115 120 72
135 550 44
546 676 95
162 495 30
386 442 20
611 651 77
314 503 76
263 677 66
168 567 84
603 730 41
601 717 42
342 343 18
165 557 8
606 699 55
143 370 12
308 446 16
553 570 32
2 643 98
281 393 42
258 298 24
434 641 5
248 366 78
239 467 82
92 268 77
123 344 49
230 732 83
48 302 77
210 352 35
633 684 42
291 592 76
276 291 9
57 656 83
179 556 94
88 127 27
93 680 49
90 640 89
173 391 73
263 274 14
436 608 48
254 560 15
100 330 55
156 370 10
657 731 51
122 338 35
66 109 18
368 400 62
185 540 34
17 78 18
175 200 63
23 674 29
225 392 81
431 710 92
312 458 45
421 573 18
442 482 10
400 666 4
344 410 28
205 683 18
490 544 66
482 518 100
368 646 28
64 592 32
195 521 59
20 316 86
461 503 62
125 719 79
4 535 57
144 499 61
60 77 58
106 723 23
241 543 91
97 616 16
266 412 86
336 577 68
222 549 73
226 692 89
61 83 66
222 539 97
526 644 56
113 463 71
463 728 89
259 646 51
256 451 77
40 70 80
92 423 60
2 131 52
55 588 21
5 74 84
261 429 44
501 724 76
23 90 69
135 572 76
160 175 95
663 705 8
401 665 70
483 719 94
334 476 54
241 267 22
313 319 65
13 71 49
368 642 9
67 640 15
433 585 87
98 614 18
435 580 89
108 550 16
148 251 96
414 654 36
62 477 55
91 665 23
471 580 88
120 220 76
352 661 51
176 457 43
94 302 79
66 388 81
454 542 18
134 193 8
235 445 80
6 181 24
400 605 55
170 693 38
310 712 18
31 729 65
159 333 29
2 382 86
100 232 98
186 689 68
231 585 52
252 270 69
122 551 53
215 688 26
95 326 27
320 634 67
478 614 46
34 149 33
153 220 58
112 290 45
381 534 81
222 593 59
310 470 2
17 564 19
33 462 10
2 476 69
350 517 74
161 600 58
313 445 89
265 639 75
63 683 47
641 681 82
255 719 81
412 668 86
362 431 14
103 430 31
231 281 67
509 542 57
483 648 2
552 676 16
161 642 55
66 254 35
50 517 62
117 123 11
339 553 58
287 645 72
310 596 37
58 717 20
475 733 8
243 555 9
273 336 13
114 616 10
156 452 20
400 455 51
299 518 72
126 159 56
537 673 65
59 277 35
435 731 91
490 678 80
612 653 87
492 527 92
309 524 80
338 426 64
120 208 27
41 731 87
330 668 49
388 618 17
45 227 6
263 645 42
386 521 40
284 674 48
248 633 27
308 335 56
282 542 8
199 413 68
8 528 92
276 577 50
244 621 98
82 153 77
195 674 94
99 274 2
517 615 43
88 324 24
184 732 44
236 712 63
215 357 99
28 498 44
570 579 11
435 698 36
476 533 25
157 263 69
85 350 74
8 690 62
244 635 65
588 600 85
290 478 9
124 273 92
220 484 31
106 224 65
26 662 43
579 665 90
325 450 66
220 280 78
174 576 46
90 500 13
306 567 27
501 609 37
417 721 20
262 488 21
76 699 88
5 48 61
117 732 36
336 354 87
171 718 9
194 671 14
241 328 2
16 115 18
224 531 23
181 455 5
80 361 40
127 228 51
335 520 59
405 517 97
619 710 57
187 699 5
376 718 96
600 677 21
45 224 67
294 426 4
202 290 78
152 322 37
388 438 59
160 271 40
119 213 46
169 499 1
239 440 47
502 664 51
245 483 37
206 671 92
54 534 29
84 685 82
50 647 89
209 595 12
83 577 10
252 522 38
152 504 13
351 653 8
401 638 27
257 268 14
168 718 67
31 66 97
274 375 91
234 508 46
472 674 70
620 655 68
424 668 35
82 436 94
159 338 61
142 594 33
61 424 66
116 512 88
390 575 37
43 396 71
35 710 31
453 561 63
270 611 65
40 415 31
157 648 53
150 639 19
423 498 37
94 440 70
489 590 28
185 322 99
11 139 97
280 391 79
643 716 73
415 455 44
610 611 59
177 582 65
261 606 52
114 700 22
119 216 92
338 584 77
720 729 23
394 636 80
143 315 82
367 586 44
94 562 55
171 361 55
475 674 66
536 593 24
209 420 98
405 665 22
273 650 55
82 705 17
112 607 38
140 513 68
691 701 12
533 708 87
249 472 31
490 669 65
142 270 64
209 249 79
143 565 5
225 537 21
70 96 99
270 653 36
538 594 21
108 690 89
49 190 35
438 612 90
465 498 47
198 535 54
79 463 91
266 451 20
617 621 49
189 520 44
87 568 28
107 524 50
138 433 83
298 485 35
26 157 69
225 456 27
19 609 76
301 715 17
490 590 82
238 723 86
26 310 42
605 683 59
27 631 47
351 640 92
36 293 79
306 409 49
54 682 70
536 713 81
421 523 43
97 696 96
39 186 85
367 622 40
48 324 90
25 393 7
107 613 9
68 733 27
72 540 10
70 654 88
204 244 100
527 631 14
335 597 55
20 471 99
343 574 21
285 398 43
531 672 44
226 669 63
17 135 89
204 693 9
408 672 29
700 717 96
452 696 52
111 431 76
499 666 20
215 596 2
407 718 6
212 632 21
169 310 96
267 595 4
203 600 83
114 581 2
154 297 4
55 407 74
296 428 77
72 280 53
200 283 26
114 450 70
370 497 46
234 351 46
347 670 16
162 219 75
216 462 71
63 587 60
328 545 9
132 486 60
347 679 10
50 458 68
126 220 79
72 232 47
166 279 6
384 669 97
283 508 25
570 701 63
559 612 84
215 690 41
296 624 87
243 345 47
132 372 63
135 203 91
481 529 61
77 196 32
21 24 6
68 721 5
361 597 18
76 521 23
362 432 23
266 688 44
638 726 55
248 434 55
227 398 87
84 376 20
194 572 76
197 220 85
76 211 53
28 310 34
18 416 18
255 325 31
356 385 25
202 422 55
85 522 67
127 675 89
114 556 82
227 698 31
100 682 76
291 409 56
89 166 16
5 678 22
360 551 61
312 561 97
9 156 13
108 532 62
293 646 52
270 336 1
362 613 82
124 169 17
311 731 50
516 674 39
151 370 90
210 462 38
472 617 1
386 479 60
88 340 37
251 676 16
303 699 11
454 484 21
60 676 31
237 647 11
606 623 91
81 222 99
44 214 38
272 692 25
296 441 50
627 692 97
154 656 97
294 375 25
264 712 89
230 623 8
192 510 98
394 643 25
437 481 33
260 370 87
425 665 47
218 591 70
372 697 56
253 304 78
144 240 32
335 412 39
385 636 65
306 633 75
249 730 26
306 585 4
208 377 75
297 707 53
338 601 55
342 502 63
234 575 88
297 690 71
252 415 12
547 631 48
60 85 54
27 601 29
261 404 71
37 630 30
375 649 77
524 716 53
203 611 69
172 217 70
248 473 82
625 705 74
152 234 88
9 412 98
703 726 59
270 617 60
67 76 26
269 383 43
486 588 95
13 620 74
86 717 94
687 705 29
310 582 55
590 677 77
36 580 19
115 505 35
190 274 31
235 421 22
87 444 42
300 496 18
65 581 61
507 522 93
456 463 67
479 499 64
73 665 8
600 679 79
617 683 78
53 88 77
14 441 92
78 678 10
51 558 68
52 219 89
126 337 64
55 80 89
549 563 75
450 493 29
374 585 33
461 558 25
563 676 3
157 505 93
278 724 35
273 437 59
391 563 22
279 296 96
106 699 57
217 355 86
66 214 14
78 285 66
225 333 83
44 262 34
666 718 79
255 386 38
646 721 50
603 657 90
560 583 38
61 205 35
536 620 35
133 422 64
51 56 67
184 384 57
34 365 96
19 247 78
337 353 66
153 157 51
23 520 4
614 643 89
329 655 83
380 524 40
97 225 53
50 589 8
497 596 11
114 713 39
115 360 84
235 664 57
296 448 39
476 724 48
59 305 97
93 568 23
397 587 59
298 610 85
158 517 36
105 533 67
425 554 13
54 283 92
349 356 91
55 89 94
57 544 39
50 376 88
37 84 61
308 343 14
487 514 93
49 253 77
95 677 31
622 653 4
661 693 67
15 172 100
325 461 32
545 629 98
447 549 8
327 562 16
37 99 33
529 566 49
108 116 100
116 173 94
67 495 16
165 666 67
71 652 43
352 546 69
331 654 52
480 618 80
240 715 88
2 359 21
82 87 26
251 458 16
509 718 83
334 683 65
327 666 23
124 606 74
305 586 10
517 523 57
4 592 95
34 403 81
44 484 7
549 603 45
250 377 92
264 324 33
88 652 64
110 345 89
291 529 83
385 542 21
418 699 60
124 479 41
7 672 78
183 583 91
111 342 22
99 595 38
182 483 42
254 532 18
545 733 1
351 715 86
362 711 80
116 412 5
520 607 82
331 702 81
308 432 34
406 518 55
249 520 68
223 443 96
442 733 53
118 700 81
477 717 31
410 413 94
17 38 52
27 530 93
136 303 3
258 697 4
18 323 9
39 628 56
287 515 72
309 586 51
303 639 14
640 717 46
213 442 41
468 566 67
285 604 26
84 523 55
324 540 32
94 344 67
15 380 89
63 351 29
186 254 22
164 555 73
32 577 49
205 642 67
288 338 94
54 612 86
92 617 69
169 631 19
