1307 15652
480 1179 20
667 736 95
869 1067 32
160 867 77
127 414 74
386 1257 2
199 450 14
302 664 97
315 454 12
2 394 36
633 873 95
301 682 2
60 894 87
219 565 25
345 427 36
423 1064 62
682 873 1
229 735 81
86 375 72
83 769 94
94 662 30
413 468 10
523 1054 93
311 1194 86
118 431 29
762 1187 89
48 562 10
533 1296 45
1012 1075 59
498 850 90
204 1293 71
39 309 21
392 524 86
410 805 45
527 823 75
981 1185 5
355 1029 31
398 1254 70
361 958 67
148 392 37
191 1133 15
776 1171 95
214 256 78
705 753 55
268 1200 49
510 1145 97
193 1007 59
283 451 40
643 1191 16
83 1035 14
918 1132 77
80 1076 84
1022 1293 46
691 1183 59
447 583 55
785 1238 64
88 178 77
628 1273 52
511 1097 33
287 571 83
111 885 91
25 879 78
286 336 64
162 594 35
298 301 87
231 963 47
11 465 66
852 1283 26
521 1072 50
28 525 3
913 1257 26
292 937 81
99 965 16
198 252 59
242 681 12
131 1204 77
54 59 48
471 905 37
118 1204 33
336 833 53
285 748 9
269 773 77
62 367 42
257 944 52
630 680 13
454 717 85
512 677 77
340 676 71
572 1286 64
97 383 42
537 814 39
2 236 97
287 1063 45
303 700 47
72 1263 36
481 1158 4
850 949 49
486 1190 83
861 928 36
874 1243 57
154 442 100
677 1026 90
551 964 63
136 959 31
608 1284 56
140 458 48
1064 1099 33
277 578 61
898 1074 68
310 1076 79
854 1028 47
326 1272 19
100 860 88
480 1076 6
664 1035 69
442 1241 27
731 1007 32
574 1226 96
45 687 16
233 1264 28
251 546 31
177 804 22
767 976 95
656 839 37
566 696 57
219 1008 97
19 124 93
390 409 82
434 955 18
391 504 50
629 773 21
806 1006 40
31 1265 42
306 1131 34
694 831 59
913 1195 54
186 931 27
33 1183 96
484 987 54
779 1183 78
648 1000 14
39 1164 85
517 1069 26
845 892 47
109 704 31
821 1303 100
639 1181 80
580 749 53
603 1233 14
397 1060 80
89 293 80
945 1155 46
207 1154 1
217 384 37
532 1087 97
601 1233 33
540 1239 43
204 470 73
432 806 2
559 1073 51
544 1283 68
391 527 75
291 1116 61
159 507 69
731 1094 30
656 830 8
255 888 4
50 553 96
292 481 28
957 1247 56
711 915 5
134 553 94
726 942 54
746 1101 15
887 1149 71
103 1024 56
357 1193 19
909 985 41
893 981 72
475 542 80
1220 1252 44
191 1201 45
266 609 78
621 1047 97
175 581 38
152 298 96
785 1183 56
691 860 60
533 646 80
700 775 23
536 612 37
199 1212 91
100 157 15
236 778 64
859 952 60
797 1061 83
1058 1274 41
104 657 89
995 1058 76
463 1290 75
691 757 47
595 1169 95
156 694 64
623 1059 8
88 1174 93
4 927 88
370 910 1
473 691 2
1024 1223 79
276 1205 8
348 535 68
209 791 53
245 364 9
855 1116 12
936 1203 15
354 899 51
194 568 67
748 884 70
277 293 67
493 569 41
796 1172 63
216 276 6
763 1012 31
59 744 64
288 1004 13
444 886 3
35 720 74
713 1213 2
675 770 61
696 983 1
193 664 64
62 766 18
510 840 21
502 569 67
549 755 93
128 1201 53
162 1223 98
568 1230 56
192 935 90
610 948 63
495 676 28
311 1260 96
485 709 78
191 679 89
109 126 79
19 723 65
781 934 16
550 1252 99
13 434 10
74 851 8
442 769 16
446 1044 41
73 1154 63
37 305 47
1104 1145 58
561 1145 58
1006 1034 3
415 978 64
390 991 46
227 1300 6
205 995 99
604 732 38
497 649 92
801 1179 32
291 1080 26
128 492 65
827 1230 1
288 1241 33
323 894 19
8 627 97
126 212 81
66 509 99
145 1157 46
70 1028 2
493 1031 5
523 985 85
268 907 5
887 1047 81
474 1189 63
707 1100 62
451 918 35
676 1189 99
738 820 46
306 321 24
828 1150 11
492 789 55
221 660 16
102 454 52
263 808 13
951 1080 4
525 802 75
1031 1262 17
737 803 19
296 751 66
593 1281 35
636 1084 37
129 590 25
124 275 83
131 537 29
3 623 11
804 1032 61
503 527 79
23 793 12
11 50 11
920 1291 84
3 619 15
874 901 8
658 1025 95
543 848 39
621 1164 100
649 888 13
894 1083 28
568 1094 91
311 724 90
796 1230 52
154 1232 35
287 491 46
242 1148 51
383 470 1
1003 1235 9
37 388 30
344 930 37
410 827 100
717 1133 88
314 618 15
160 501 19
140 696 36
177 381 42
682 850 71
113 471 51
551 708 92
883 895 58
107 526 28
430 516 65
644 1133 32
327 473 59
226 715 14
469 891 4
245 1265 28
70 403 23
777 1256 88
45 531 40
571 736 6
693 1042 77
867 1030 93
195 1005 59
421 1302 57
432 582 84
827 941 42
993 1229 84
871 901 65
94 360 20
98 829 36
257 1250 64
1123 1303 40
820 1181 30
79 814 3
997 1245 42
879 1192 93
36 257 22
257 1158 34
1210 1255 16
683 1000 31
374 635 5
630 757 55
504 863 64
275 856 86
962 964 40
342 848 28
549 884 29
370 833 66
754 780 78
231 1155 5
221 230 3
178 978 2
226 1248 41
523 774 35
121 305 36
155 1024 33
7 703 66
765 1246 18
211 1029 7
135 406 50
57 783 88
181 235 31
175 208 71
391 431 37
695 928 87
411 774 10
110 161 52
48 124 32
920 1076 89
881 1175 37
343 382 54
104 523 97
423 496 24
806 853 45
166 275 98
940 1171 26
915 1100 4
747 1224 12
36 529 69
102 843 51
483 1170 10
280 554 54
775 1171 30
656 1274 32
241 531 96
793 1105 55
158 405 93
632 1151 26
1154 1186 20
137 415 33
277 987 14
830 1179 51
694 1280 74
804 1042 56
873 1266 29
751 1107 84
602 974 30
326 1233 70
772 901 84
601 697 15
280 287 95
52 1152 83
1097 1124 74
302 313 91
780 1185 83
191 678 43
344 400 51
362 1012 58
161 1262 29
188 344 82
323 629 21
39 67 2
972 1163 30
157 1291 40
936 1038 57
742 820 82
890 912 69
25 616 10
393 469 82
656 1225 52
43 977 56
448 1016 4
373 697 97
357 456 14
527 1087 56
168 214 5
487 797 44
821 1148 7
557 906 62
823 1226 94
559 625 15
345 1006 73
89 132 50
237 775 70
456 1267 24
80 316 98
406 802 83
335 336 81
573 892 52
503 1280 74
721 1127 79
138 165 39
264 1296 4
762 763 59
722 1002 39
21 495 5
593 1253 89
927 975 9
193 1210 78
1043 1165 26
85 578 55
408 992 74
671 1291 34
63 1125 82
379 819 37
532 842 53
314 478 35
281 1145 78
889 1047 93
775 782 41
856 867 63
244 1063 30
874 1290 51
54 75 27
588 1305 62
902 1108 52
503 1182 80
456 518 30
417 923 49
174 471 15
200 1227 54
634 740 3
125 306 23
380 433 68
71 252 81
1178 1296 17
67 203 65
277 1254 33
386 737 4
252 695 49
211 452 24
778 1278 54
595 1265 72
926 1027 64
334 972 13
636 960 75
225 856 85
381 802 72
992 1232 29
619 1219 47
303 829 42
612 800 43
47 450 5
1068 1093 32
1094 1212 1
422 1094 25
339 540 4
719 1051 21
404 532 52
8 91 50
310 1208 77
163 615 87
354 895 82
139 914 89
346 1044 22
523 749 15
755 805 82
408 499 37
199 1030 67
813 1221 75
247 713 59
568 795 41
155 834 31
762 1016 48
800 958 56
242 379 23
222 1046 70
97 1146 35
383 1038 41
765 951 16
891 1154 11
239 378 14
938 1211 21
683 919 35
260 262 87
572 641 30
100 555 40
76 344 21
549 726 92
745 1183 8
138 1030 67
961 1244 49
592 611 89
825 967 67
493 919 29
960 1184 43
55 1283 23
1051 1194 4
293 865 72
730 1266 95
4 560 98
497 631 87
329 1107 7
624 930 36
809 835 24
154 1002 76
195 208 66
943 1095 62
652 1034 52
304 1236 80
7 307 10
937 1114 3
261 1265 25
580 1305 96
108 395 2
404 1109 77
288 997 4
632 841 77
51 138 60
726 979 1
737 986 7
485 1000 93
452 745 10
703 743 96
1137 1270 20
31 1233 58
252 1214 53
374 747 31
283 577 95
537 1303 17
425 1093 94
649 1117 71
261 834 88
963 976 2
84 618 96
606 648 51
316 899 37
21 966 71
1051 1248 20
170 516 30
960 1263 37
604 1082 98
75 1130 19
119 491 24
268 598 60
599 873 80
526 1188 8
52 902 100
325 338 84
853 1174 18
404 506 56
58 1280 56
47 521 10
937 1165 32
148 701 64
82 747 77
803 965 30
1017 1115 26
1034 1086 96
690 900 38
156 1303 17
1053 1192 82
266 909 98
449 895 10
288 479 13
62 776 8
331 864 45
460 671 59
142 183 73
243 524 6
680 849 91
345 564 12
1121 1165 70
306 330 83
703 784 26
916 1252 62
569 1276 66
428 572 49
284 611 60
546 1029 32
1059 1087 84
125 1084 23
854 938 5
582 1267 42
355 1204 15
499 964 37
225 1162 34
796 1074 39
349 772 24
493 766 84
244 707 62
20 1019 69
281 566 42
707 1147 28
131 736 34
927 1032 30
474 571 67
77 240 45
281 704 70
634 1047 66
751 1157 76
130 516 91
529 1218 4
266 660 97
77 669 95
647 727 11
417 703 10
1120 1166 93
140 1094 70
942 1206 21
78 255 81
322 593 78
196 955 14
155 812 84
98 516 2
309 935 3
330 994 26
303 1189 5
668 1200 18
529 566 97
820 1303 3
313 1142 8
482 759 53
119 1293 14
83 139 28
85 1235 77
363 771 22
1073 1215 17
265 659 79
761 880 26
569 584 46
177 881 12
25 55 70
1128 1143 20
49 974 61
484 901 37
547 1264 10
633 864 42
292 1128 76
274 926 29
511 550 26
419 915 43
473 847 13
1259 1293 50
43 1034 84
217 1211 70
167 450 13
775 888 39
67 760 100
71 904 17
581 1006 38
370 1188 13
306 727 1
372 1267 10
414 756 51
323 1218 54
490 967 95
70 365 97
626 1136 31
400 425 72
447 1123 97
1043 1185 55
184 750 7
622 1143 21
480 591 68
64 194 14
854 858 90
487 1218 62
230 584 71
133 322 40
752 769 1
504 644 81
417 947 73
609 1261 90
433 865 33
189 534 33
739 1219 64
1086 1226 90
195 1022 96
21 479 85
53 772 26
750 1109 4
17 218 30
467 519 8
76 752 49
302 320 49
214 1081 15
389 1299 40
300 707 72
440 878 42
901 931 21
66 824 56
943 1082 2
241 394 17
992 1105 73
635 1004 85
661 777 19
858 1118 16
1157 1186 88
1141 1289 5
810 883 59
399 1250 2
184 1034 14
120 335 19
917 1004 10
245 441 67
101 1131 100
767 979 81
505 1109 63
7 21 84
557 1256 21
1132 1157 25
159 225 29
532 855 93
524 988 12
860 1211 91
61 683 44
142 769 10
1019 1250 64
250 963 49
57 1212 35
1062 1261 27
979 1192 28
203 627 56
419 979 85
323 1268 97
76 540 62
844 1219 99
555 1262 95
498 810 55
57 247 40
200 252 53
579 1084 55
404 451 69
1075 1177 51
276 1036 73
235 1268 9
568 1180 61
1043 1134 11
329 1152 72
78 610 28
330 1280 3
89 601 71
184 744 11
613 1174 19
582 1275 55
392 509 61
584 1076 79
312 504 22
42 288 55
147 651 24
316 559 69
405 864 16
281 638 43
147 1122 55
114 759 91
125 198 44
758 781 79
956 1093 44
980 1073 84
913 1026 5
164 843 100
681 720 68
50 813 68
382 864 20
256 316 74
440 711 4
60 890 20
484 538 32
105 1210 2
767 929 100
157 466 5
480 530 69
36 898 64
110 1289 50
212 365 48
555 1075 61
789 1134 49
190 310 94
108 682 65
567 633 69
189 1032 81
204 909 70
734 1101 54
608 775 24
986 1039 86
171 1234 82
408 742 55
597 895 83
278 972 10
297 871 23
179 470 25
226 1087 69
204 206 16
217 813 43
238 339 15
408 518 59
157 1150 30
737 929 94
396 1015 88
271 971 13
740 805 15
363 658 51
125 861 89
681 1077 92
704 1108 14
11 98 54
112 167 19
533 1095 13
1184 1243 78
311 847 30
37 982 86
217 399 81
524 538 82
1064 1204 44
600 788 40
390 750 9
194 812 30
716 726 59
49 355 80
90 665 50
32 1093 47
248 529 48
9 478 16
656 1234 71
714 765 7
368 1156 38
660 1289 24
68 762 44
22 1117 93
159 899 62
684 834 63
239 906 10
42 914 53
262 368 32
283 1026 91
797 1087 94
1068 1086 44
522 569 13
164 236 63
87 112 23
725 921 23
852 1061 99
893 1031 32
477 953 55
850 1235 59
322 417 36
195 949 46
457 622 18
363 620 11
731 912 55
1053 1148 53
595 877 51
318 1299 96
20 487 7
29 309 2
43 1009 87
489 992 4
306 421 75
361 875 44
257 966 3
711 725 71
807 1280 57
432 1271 19
643 983 65
191 984 24
685 974 92
558 866 8
337 1287 71
265 854 92
505 803 35
220 1169 74
59 719 35
179 344 44
62 324 81
26 1035 86
286 1078 41
315 506 97
273 933 19
414 470 17
24 552 50
82 94 17
624 914 22
84 967 12
235 1291 94
1009 1063 20
779 961 78
724 978 71
603 1160 76
709 1141 32
618 1261 47
7 47 41
960 1114 20
736 758 4
272 664 7
419 848 4
72 1152 37
126 488 63
340 415 56
976 1174 54
177 393 97
140 183 58
661 989 72
439 499 1
404 1304 42
170 1251 27
352 788 41
607 699 77
1021 1022 30
27 383 20
775 1048 15
607 714 64
120 1267 84
178 459 47
148 664 14
317 814 82
362 767 17
792 1060 2
467 997 3
494 927 50
234 1031 71
3 640 16
452 1158 77
629 687 22
654 1293 10
492 1025 44
725 1258 82
435 1212 57
124 999 87
192 744 24
467 1074 77
162 1116 91
764 1012 74
391 1064 99
823 1045 65
114 455 14
29 1179 24
998 1083 89
467 719 83
600 658 89
117 666 22
966 1232 53
291 381 92
67 1138 76
346 472 50
459 555 80
181 822 99
40 1178 23
283 692 55
575 1160 99
1065 1240 6
591 1128 44
46 881 82
948 1283 95
1112 1296 57
46 360 77
250 1181 51
18 913 12
868 1297 63
571 843 43
293 932 75
113 1102 41
582 1159 25
443 827 58
134 815 86
553 1170 24
358 495 85
512 725 46
72 963 45
643 1176 66
963 1267 1
376 754 20
28 379 74
471 955 59
297 865 46
160 579 40
210 345 68
627 984 80
1229 1283 50
850 1151 33
5 500 27
568 760 41
13 639 15
117 286 33
843 1047 89
114 1177 40
458 552 62
114 135 62
187 1056 46
24 598 80
504 603 7
635 1055 1
213 1067 54
876 1125 43
586 615 24
177 343 36
421 1260 4
534 771 14
413 602 11
436 715 42
58 939 74
267 1206 59
172 308 12
1047 1296 14
267 765 19
19 609 24
254 386 20
718 1210 26
12 248 21
341 727 7
477 1031 67
375 403 29
375 828 33
115 706 45
151 879 49
590 1211 30
832 975 82
571 1181 16
141 818 45
1128 1158 65
574 936 56
68 669 76
190 774 75
36 588 9
287 431 68
27 803 77
314 859 73
79 425 9
560 565 2
78 1053 10
351 706 31
432 774 85
274 1240 84
490 968 91
820 1254 68
107 443 84
834 1143 83
950 1087 59
268 525 19
435 876 19
1000 1176 28
966 972 23
148 649 40
660 914 77
767 1302 29
409 750 77
68 278 56
150 1228 80
490 1188 41
8 908 8
724 877 84
541 699 99
882 913 25
181 480 24
175 1301 13
277 1257 68
344 355 64
493 1286 59
689 983 6
276 616 15
805 999 67
390 686 47
225 995 94
167 912 96
161 952 22
143 1110 57
157 1084 20
689 1135 90
213 516 80
618 825 57
322 723 91
704 1007 9
918 1231 33
706 836 6
173 368 53
8 205 2
317 1092 32
159 166 100
71 800 35
381 502 27
786 1103 87
454 499 46
109 204 7
508 641 93
875 1244 28
394 1079 76
454 1247 86
83 432 70
228 933 65
411 889 87
557 565 52
760 939 56
1093 1237 47
449 1029 16
140 1115 38
839 1153 72
300 1014 34
48 75 17
152 1302 100
884 943 91
141 1223 28
695 1079 71
702 1275 52
1055 1150 28
95 983 53
207 521 26
421 913 32
653 1260 70
223 804 25
133 1118 25
809 1048 8
56 128 20
1062 1095 18
239 535 94
445 630 28
1150 1151 95
702 1264 8
246 1216 47
864 1132 87
476 942 39
137 665 93
192 686 2
479 947 23
359 878 100
82 1015 99
479 858 57
253 776 50
1054 1232 47
976 1222 21
545 579 20
1162 1265 23
129 599 47
488 1130 47
262 889 52
740 1277 64
1201 1208 6
578 1080 65
196 561 6
173 864 58
495 956 29
247 762 28
69 361 57
838 958 66
620 1022 78
206 756 41
436 1286 12
232 305 39
405 921 56
210 451 4
704 1252 76
704 1159 77
977 1212 25
737 742 24
144 149 72
290 905 24
33 337 83
337 348 55
553 1257 37
93 315 50
871 1038 13
127 1075 53
218 1103 64
225 737 95
291 368 99
465 657 38
687 845 22
895 1034 11
279 1177 68
249 287 96
530 1157 48
515 925 48
1043 1142 75
169 264 37
37 555 99
1019 1053 91
249 359 100
837 1004 90
371 399 51
648 995 87
98 870 5
77 237 79
196 813 85
256 981 49
234 710 45
148 885 96
272 506 75
652 1202 15
266 451 70
222 953 77
278 743 37
184 673 57
400 868 99
451 1123 22
765 1049 75
19 627 6
898 1291 2
505 1243 38
79 248 75
300 390 28
578 871 50
454 915 83
729 854 27
47 1304 8
39 761 64
472 741 44
283 455 38
23 653 98
593 965 13
865 982 84
104 239 3
85 846 22
431 1267 70
644 1007 32
58 1045 8
171 828 42
303 453 33
169 369 4
369 1133 73
448 691 60
487 520 95
571 1168 62
694 963 72
30 304 21
641 1087 82
301 431 32
385 603 74
794 971 60
547 1033 79
173 586 6
300 692 24
553 1251 78
127 208 2
205 270 74
111 845 2
690 969 100
133 1046 63
225 1028 30
465 477 97
58 1050 76
23 1042 56
473 986 34
805 1187 35
1074 1286 29
878 1108 47
709 1260 95
303 1085 70
192 498 2
974 1052 45
330 1032 71
781 1054 93
219 616 4
98 696 65
77 676 1
861 877 79
276 1278 84
273 352 49
166 464 45
1205 1209 85
401 1231 42
340 704 78
320 1012 12
93 671 27
462 826 71
134 1015 18
626 1290 21
27 764 31
679 1192 10
1090 1091 88
183 1170 13
215 973 11
215 534 39
676 897 80
109 1234 70
242 254 89
868 1150 83
17 709 46
233 695 52
220 478 97
614 1006 20
822 914 12
121 282 62
820 1208 81
672 1154 21
689 1232 13
90 466 40
15 727 54
234 872 100
492 1035 9
341 1294 78
856 1004 33
669 941 85
181 467 60
546 1101 32
470 976 66
935 1105 86
47 1249 74
781 918 88
483 1102 66
218 782 26
171 651 77
691 1111 57
397 1270 99
311 1063 19
425 763 10
222 597 50
212 1163 42
329 1149 35
504 705 79
721 988 53
305 1065 76
141 170 13
397 537 27
540 804 96
142 1303 43
285 1256 33
383 496 57
30 864 18
649 734 65
415 1228 60
412 1281 79
197 275 59
671 1224 80
907 1167 7
345 1001 22
642 1207 91
676 1024 3
274 1307 81
653 922 62
810 842 61
815 1073 59
704 1093 27
621 1253 26
220 642 54
257 264 81
1156 1188 64
217 782 56
562 684 31
1064 1229 78
575 829 96
332 614 9
56 559 32
450 893 40
396 1157 28
730 1035 94
205 701 70
145 739 86
66 1008 12
640 812 97
664 815 71
215 719 92
235 1168 40
167 1256 24
48 676 13
777 1069 50
415 1152 89
583 962 10
455 1283 27
480 1012 99
782 1295 86
859 1202 16
130 1186 64
792 1296 33
247 1037 5
199 432 41
307 513 50
363 1268 30
49 415 12
801 1119 24
287 886 15
20 838 93
409 1179 40
278 1201 95
633 1140 86
49 264 62
226 470 87
248 832 25
237 573 61
67 509 8
952 1261 65
78 664 99
404 535 53
506 552 19
382 1138 68
879 940 63
390 1104 55
1044 1146 84
555 1281 60
72 175 60
400 1128 35
1014 1206 70
302 1158 32
96 854 85
928 1235 13
253 1206 68
336 826 95
174 916 42
422 529 88
186 408 48
353 585 96
1249 1291 44
834 1194 36
60 622 62
549 1044 17
245 447 86
16 966 83
574 584 46
889 1102 46
203 859 96
248 1004 55
190 970 35
833 1076 38
691 1135 64
95 872 85
809 1119 18
89 517 27
700 1101 18
375 1178 27
463 1233 12
930 1240 84
592 1294 30
117 1024 19
280 808 33
595 1158 10
100 1277 62
188 535 9
452 580 44
144 941 9
606 1225 43
539 1097 46
218 1217 13
218 935 40
907 1295 61
757 893 89
726 1054 41
410 954 54
98 282 59
640 1038 4
372 649 82
29 131 41
40 309 35
1179 1258 1
859 1245 76
523 732 77
270 1200 34
152 372 22
599 653 63
11 1292 79
49 873 99
419 1077 82
78 504 65
499 1257 28
428 501 41
956 1233 38
934 1125 31
24 1276 82
66 260 51
270 1206 81
769 835 80
980 1254 42
14 450 14
88 948 11
112 1068 20
74 409 54
36 251 53
697 1059 58
817 1207 21
715 1062 6
176 594 62
174 848 24
523 555 84
642 950 76
19 754 100
520 589 36
83 463 59
88 1159 55
61 1058 93
505 1293 41
181 1098 75
964 1211 95
179 572 33
76 1129 5
526 840 87
121 430 75
742 1204 54
1089 1291 6
44 573 12
29 873 22
581 1210 68
806 1158 77
275 1070 95
1145 1253 34
57 1258 56
403 486 30
920 1066 64
394 885 7
247 966 20
531 667 23
805 1283 22
76 655 30
622 1138 23
260 1072 35
213 1210 91
194 1305 94
1064 1295 79
334 985 56
580 658 31
67 939 45
504 608 93
537 683 98
374 513 54
974 1278 97
105 1183 27
69 598 36
56 963 49
733 1246 20
83 309 58
336 1149 24
39 587 94
28 575 32
123 641 70
308 532 51
412 1200 12
157 702 7
50 725 67
435 989 53
478 1297 73
18 793 48
298 1047 98
294 325 48
51 672 7
258 1155 24
414 828 17
570 831 37
60 1265 57
128 282 37
280 920 55
120 353 12
339 997 96
255 835 7
6 1305 50
791 1152 70
373 673 97
349 935 14
375 994 73
968 1082 45
471 1248 36
878 1060 24
274 442 98
995 1276 94
549 1281 81
457 775 58
829 950 91
871 1232 87
1036 1245 60
491 713 62
72 1183 70
266 446 31
413 812 43
83 100 56
342 607 47
1116 1129 20
451 1188 52
305 375 58
356 1104 26
287 1093 13
358 1183 7
317 1214 13
689 821 92
299 903 43
1185 1203 71
430 1024 26
131 904 33
354 901 38
1140 1256 5
557 734 59
378 609 96
75 208 4
897 1218 54
888 1158 46
765 1198 75
272 1194 21
154 1018 45
487 1064 37
580 897 35
776 1146 46
216 951 36
176 1291 21
718 894 85
466 744 70
635 1116 82
355 599 17
309 753 93
860 932 65
3 204 87
95 979 40
612 622 33
124 490 27
151 900 31
58 459 40
348 1174 93
1002 1221 16
222 1235 29
871 1081 69
263 777 73
245 564 97
64 1175 47
99 1299 74
810 1142 79
107 1293 65
334 1148 31
1028 1208 99
560 648 42
211 357 7
85 166 80
410 1016 47
311 474 6
265 1227 91
19 1075 23
710 874 42
151 407 14
308 766 76
560 1293 40
644 694 27
328 403 48
269 406 10
19 77 45
876 1037 26
439 1202 39
206 589 21
544 1047 15
601 1033 40
153 999 21
489 1299 82
458 817 90
1027 1085 97
761 854 98
146 422 18
316 912 35
521 631 18
1063 1064 44
51 188 13
1049 1179 70
166 1040 68
1153 1191 40
910 1235 32
56 1108 49
202 1307 33
1113 1234 54
129 1293 58
633 1191 5
71 712 76
517 1250 62
474 1108 65
612 953 10
573 1260 97
373 377 87
41 372 25
125 1299 88
218 1284 13
302 831 22
893 1013 31
222 1006 29
388 552 88
1000 1138 89
300 645 73
371 714 89
498 754 29
518 572 68
344 482 36
1005 1299 6
283 830 18
431 981 39
226 975 88
56 1011 35
356 1000 20
419 1253 26
572 609 55
1127 1263 38
637 1163 29
847 988 89
332 369 70
382 800 53
160 654 98
6 863 21
50 555 28
194 431 71
218 458 31
413 759 38
743 1257 27
116 1236 13
447 605 71
829 1257 78
582 1175 63
132 1180 17
430 922 30
45 84 25
849 1262 38
407 1222 3
356 1108 86
285 542 23
582 822 71
164 531 48
805 1305 92
629 991 90
233 1059 80
835 1029 29
376 711 15
290 543 43
788 1090 50
17 1161 17
649 839 32
695 1277 11
118 693 12
69 134 30
301 1021 87
1022 1216 62
118 147 77
340 661 59
632 1141 100
280 995 76
336 1211 50
305 803 96
116 1233 88
853 1249 40
962 1101 71
870 1101 12
627 710 37
529 1049 37
374 413 62
79 346 48
1069 1249 69
745 1283 97
363 885 78
871 1215 56
619 701 72
494 668 7
35 1004 29
447 1238 77
218 1305 81
752 1287 6
534 955 34
314 532 80
209 1096 3
407 1045 84
229 1074 15
890 1282 56
430 587 36
319 517 13
207 275 86
575 958 83
510 1184 53
191 1189 42
92 923 87
257 830 31
1058 1292 91
206 725 32
847 933 93
387 1165 59
1132 1287 91
93 790 40
602 1273 22
96 484 86
757 1099 9
900 1049 45
142 1033 18
150 1238 82
741 863 76
611 942 80
614 690 24
668 1096 35
296 1061 22
801 1156 19
188 299 5
667 1198 33
668 1032 39
874 1112 33
308 1280 26
611 680 53
994 1245 74
20 354 78
650 1194 1
143 355 41
23 1000 45
129 383 51
743 1306 89
548 901 98
119 520 12
1199 1200 71
606 830 86
319 849 99
127 428 44
689 782 99
474 793 49
295 1194 51
179 1293 1
886 1194 15
162 697 74
588 744 58
323 1193 94
204 894 57
24 512 81
405 472 88
267 1197 47
85 777 64
284 955 69
534 919 54
696 1101 49
189 1132 33
147 475 8
1041 1284 49
326 1245 32
410 796 61
369 1047 26
453 1157 22
255 430 100
41 646 52
308 835 72
359 1023 75
1190 1305 82
216 1166 80
637 1185 67
673 774 89
8 105 44
132 954 34
902 1032 8
240 1272 66
240 739 23
593 598 56
289 579 71
98 504 64
656 833 93
299 1152 38
136 306 38
131 796 40
601 1162 58
528 820 61
188 251 2
376 843 29
278 1115 27
1063 1212 51
93 253 5
306 1098 16
578 1233 49
721 953 76
975 1014 70
234 284 31
115 832 62
312 490 35
83 460 23
216 1141 12
308 1089 81
306 561 45
25 883 44
222 1101 24
693 889 68
139 1173 33
98 697 34
306 1009 97
784 1050 26
310 1294 94
1091 1135 65
38 1229 83
62 1112 35
614 855 13
240 837 52
71 459 62
168 314 7
284 474 35
128 216 27
203 739 57
951 1030 81
163 951 54
449 681 88
467 755 87
62 435 66
516 749 51
52 725 37
596 852 10
309 1284 93
24 927 49
830 1090 9
156 366 67
622 963 70
788 1107 40
542 1183 46
330 1057 71
644 1108 97
89 124 72
90 1126 74
114 410 96
636 723 53
679 1002 76
350 777 3
150 322 94
25 150 52
47 106 92
690 810 18
813 931 66
290 325 64
734 1238 66
192 1149 8
235 520 42
126 1296 55
3 638 86
153 323 56
550 1258 29
219 454 61
995 1077 34
59 246 15
894 990 44
347 1181 21
109 129 55
605 1234 15
124 565 72
580 791 16
176 1129 44
40 608 75
422 728 9
741 973 12
78 559 63
599 1147 9
420 751 97
567 718 10
371 841 47
324 1178 53
193 830 82
800 1126 27
567 1221 4
654 1085 82
355 731 74
306 571 96
131 1014 55
273 1064 97
617 643 28
207 426 34
508 729 69
412 547 14
1048 1114 29
104 891 99
825 938 92
798 1244 98
1062 1067 38
132 517 70
1133 1225 56
238 1251 20
452 881 29
409 556 25
296 736 36
92 669 22
916 1255 41
407 1265 61
1161 1231 38
903 1292 71
847 903 70
1127 1140 81
305 713 57
212 814 79
242 359 77
603 618 2
550 1154 40
201 321 59
124 423 10
1027 1285 97
49 259 67
78 1252 52
383 478 81
154 287 26
386 645 100
298 956 31
609 802 21
221 815 10
1238 1239 99
496 908 24
957 1045 54
594 882 46
551 1071 70
625 1225 54
205 1303 24
293 1026 66
594 1142 49
501 507 71
438 1059 87
434 627 86
364 528 43
574 939 75
697 1182 65
193 1202 67
72 90 15
894 1116 82
643 1057 24
408 836 78
573 588 52
54 714 61
749 935 1
201 787 89
897 1111 24
484 1198 91
555 896 19
588 1142 54
266 584 78
538 991 17
9 1256 75
2 917 6
444 1145 30
429 923 4
344 419 73
309 1133 58
808 1204 13
178 572 60
443 1144 68
744 980 83
988 1180 29
291 589 42
128 712 58
154 556 68
592 797 50
110 1028 68
917 1129 38
181 477 29
659 1017 18
117 454 34
19 259 100
43 608 21
828 1012 9
749 1165 16
285 347 30
1068 1239 75
889 1194 92
739 1058 53
409 461 57
218 319 87
170 1156 59
59 212 94
560 1039 54
173 880 16
449 457 37
81 301 40
263 1274 35
399 835 82
280 552 44
434 870 88
718 735 97
470 1054 3
366 1029 47
294 689 86
255 435 39
475 736 7
148 691 54
709 1218 24
190 713 41
317 1125 76
1051 1141 60
18 797 98
414 855 6
236 1233 45
490 918 81
658 751 45
665 805 59
238 1207 17
209 612 73
123 731 82
509 956 83
973 1005 86
662 1079 84
1005 1041 82
308 406 95
205 1058 12
126 415 20
652 1044 8
258 553 5
662 1284 7
75 485 1
182 538 36
490 537 65
270 989 88
416 675 90
572 1026 14
697 985 61
126 135 42
77 184 26
738 845 7
506 1013 60
1043 1137 95
226 619 11
907 1179 13
16 130 97
387 734 44
395 411 45
239 818 16
422 1278 20
959 983 33
358 665 37
187 217 66
805 950 56
676 913 90
144 498 2
743 885 38
606 1279 6
