1256 46831
343 565 54
3 1167 70
68 70 4
185 201 90
554 837 94
1049 1105 25
371 609 86
145 582 19
535 1170 57
612 1216 11
134 302 24
336 367 54
405 764 1
468 638 77
993 1191 93
984 1114 93
30 368 23
31 949 27
260 1118 73
903 1234 100
765 1036 6
179 860 53
897 974 42
65 1209 21
1098 1222 64
1002 1128 43
1153 1190 60
191 1083 3
463 1061 73
569 663 24
204 1228 14
840 1100 8
876 921 12
383 972 17
969 1036 66
191 715 33
611 1002 59
40 1043 89
259 734 61
478 705 52
320 940 11
1087 1241 94
194 367 78
178 574 54
369 796 20
146 920 94
394 978 59
212 895 34
470 615 19
936 979 23
203 662 46
492 602 82
651 718 57
67 416 38
862 1182 42
149 526 11
279 1015 4
233 1173 27
564 746 48
275 768 47
238 477 32
505 1089 9
5 952 27
1058 1136 74
774 848 44
838 1080 9
569 1112 56
80 632 46
349 1130 82
375 1065 76
236 239 72
188 243 51
175 661 64
540 1055 85
89 1204 56
375 926 87
783 814 63
189 498 50
94 487 26
985 1158 32
112 138 3
325 967 45
293 531 97
329 528 100
276 596 17
223 683 2
241 929 31
739 979 55
1 1140 68
85 1128 79
870 1239 51
155 1195 98
498 988 58
1094 1135 54
60 115 80
21 1021 44
743 771 54
261 1083 23
1167 1226 43
80 83 38
848 1099 32
685 977 45
862 1124 84
465 1144 84
309 690 59
212 312 59
213 719 90
93 997 58
175 888 53
750 1054 27
514 1109 28
49 120 23
304 584 66
324 924 87
590 1118 46
122 933 57
208 395 29
135 237 89
191 1055 91
223 548 32
162 400 74
448 1077 65
603 783 88
48 1106 36
182 999 13
267 1120 21
72 595 36
308 1136 98
498 544 92
127 753 51
794 946 62
719 766 69
112 795 56
191 199 57
372 526 32
218 671 87
41 874 30
637 1208 6
496 567 19
294 654 75
223 601 100
82 974 73
11 512 12
710 754 86
11 122 82
260 489 44
752 1134 28
514 1117 68
566 1112 47
150 545 12
51 782 42
503 863 63
463 905 91
434 567 8
588 860 7
269 1076 94
412 603 95
496 596 93
137 381 69
196 464 94
509 966 21
172 508 73
738 1050 7
342 1077 78
642 1147 69
221 1086 68
425 427 3
1179 1187 35
67 563 32
127 294 19
473 802 48
85 457 43
121 1134 65
219 987 54
877 904 91
217 1097 20
132 300 72
254 542 62
816 852 40
287 975 65
185 191 31
679 1080 51
799 891 17
215 1050 35
697 1168 15
250 945 52
393 1073 20
371 1245 84
275 1022 98
492 743 8
9 315 34
583 1237 100
195 1099 65
89 106 6
388 1212 90
653 1021 98
56 1023 58
307 828 44
315 651 34
929 1152 15
804 1228 53
892 1096 3
437 879 54
573 723 78
369 828 98
101 425 73
395 619 97
187 1223 83
246 617 13
545 683 37
548 1069 76
419 458 16
856 1240 18
354 1121 87
614 1213 59
57 759 55
675 703 62
243 861 24
89 1138 48
281 565 68
866 877 74
881 1212 29
777 1170 98
134 508 70
182 925 38
313 403 65
646 838 53
105 766 95
20 1047 27
512 1224 11
294 844 5
495 800 9
327 745 30
512 1252 95
177 653 3
521 851 26
238 1039 44
205 290 82
801 1191 17
106 1126 73
365 1142 68
578 723 20
759 1235 15
663 1138 11
289 1184 16
377 819 41
247 602 59
838 883 20
84 773 88
509 910 57
553 795 45
116 172 88
567 907 30
788 957 40
299 715 61
162 1124 3
114 191 24
457 1028 18
1012 1144 62
396 1143 67
980 1143 37
284 1183 84
147 493 38
20 193 41
491 587 48
187 685 87
606 875 16
107 433 80
1066 1118 63
890 1113 61
517 1205 67
37 95 71
146 494 87
515 733 77
951 1250 57
332 596 67
87 765 17
574 638 26
597 1076 85
453 685 99
17 970 63
531 1038 66
307 313 39
287 821 71
752 814 22
185 676 45
272 283 17
909 1219 3
729 761 63
113 157 67
206 355 52
546 768 1
863 1081 4
69 111 100
40 894 42
346 993 62
628 1021 77
558 590 70
126 732 2
214 239 6
212 625 43
1170 1180 31
672 808 39
503 877 57
948 1155 63
108 684 60
448 533 19
1037 1198 4
323 512 42
176 757 20
217 1001 84
464 924 50
254 371 81
874 1124 69
772 848 32
274 879 95
128 443 23
207 482 7
96 689 71
287 906 31
145 1070 90
430 575 97
297 856 6
788 1176 21
194 444 31
238 814 49
376 681 53
887 1007 66
925 1014 87
44 343 72
794 1145 12
63 143 49
280 882 40
101 1188 29
494 915 79
19 34 3
927 1072 9
740 1060 86
626 1115 5
684 1129 53
338 552 76
404 513 58
552 824 16
652 756 36
25 944 10
43 218 44
204 969 7
805 1076 11
174 449 73
79 1153 80
321 1098 81
215 425 81
1022 1076 84
673 796 24
15 1013 99
646 1217 11
1068 1124 27
261 1086 85
189 938 55
217 710 48
1031 1122 61
21 26 38
1010 1042 21
269 490 40
504 841 25
199 1181 77
557 1049 4
496 878 44
592 608 1
489 705 4
22 731 36
484 1203 89
785 979 99
327 369 78
567 687 19
1039 1155 31
426 1202 72
402 1065 67
670 1078 47
1191 1207 75
1111 1212 85
1098 1158 5
871 912 69
1165 1238 5
700 706 59
204 482 41
460 750 35
861 982 19
516 682 1
664 922 31
518 777 66
6 1237 94
609 1170 96
381 651 31
751 855 21
380 1052 72
653 1088 89
318 1068 84
982 1126 70
883 1231 81
685 1211 58
175 596 47
934 1008 29
535 1136 75
362 596 15
515 915 19
38 778 55
306 590 73
347 1206 46
175 1230 12
690 759 75
156 896 2
605 690 1
485 650 27
241 1112 24
211 371 78
349 440 56
746 1108 61
727 992 71
745 933 56
467 473 62
219 622 29
87 560 58
652 736 78
55 1008 9
1074 1250 27
343 496 59
226 695 92
259 1217 10
201 737 38
149 1209 52
203 786 61
762 1094 63
190 751 38
244 892 62
61 921 99
95 556 21
26 965 30
100 284 50
517 1249 31
665 818 83
194 853 34
31 285 31
814 1027 32
25 449 59
92 240 55
465 1236 5
80 1062 52
466 922 12
520 550 93
777 835 92
572 605 17
555 661 97
754 814 42
846 1165 81
54 815 20
523 1147 3
286 515 39
783 1086 64
47 1034 33
855 1206 3
202 217 40
9 757 28
282 346 86
254 731 7
163 1068 16
335 862 90
385 881 84
11 710 78
519 590 56
462 501 51
717 1201 48
32 726 24
811 1039 45
513 1088 98
707 986 42
312 937 80
696 811 16
738 1002 69
103 719 52
547 597 60
541 1229 80
572 856 33
126 1240 15
776 1246 15
534 975 17
167 688 93
19 1013 54
121 769 44
59 1036 96
31 1195 64
902 1223 89
158 421 10
892 986 8
1077 1152 47
29 317 20
284 1073 10
989 1226 47
573 1005 85
752 976 28
216 566 74
282 564 95
506 753 39
209 715 28
109 557 97
840 1033 21
573 750 22
1177 1236 3
493 672 22
49 1201 46
450 1155 51
201 1233 39
233 691 27
193 799 7
181 607 70
17 101 22
80 1079 6
604 633 70
447 1194 28
495 1096 64
337 425 18
331 658 98
713 922 64
79 1114 58
33 70 57
87 795 17
936 1165 36
541 966 52
443 510 90
749 1146 61
711 1080 74
252 536 72
483 647 81
288 679 51
249 732 1
20 1185 57
708 926 69
144 743 10
949 1256 86
870 1040 98
356 1249 93
607 858 61
133 1121 31
185 554 5
916 1012 10
332 968 14
419 848 23
648 1161 10
989 1192 2
486 976 16
731 968 67
601 800 58
180 734 50
63 238 2
974 1106 74
392 1060 55
451 1006 55
183 539 18
700 1053 77
174 1180 88
438 1005 29
303 1216 70
97 197 92
74 1171 97
617 967 37
315 1041 68
113 790 10
105 1071 20
741 1157 35
129 1080 4
261 517 69
217 596 92
714 724 57
797 1241 15
393 508 79
854 1013 11
148 967 85
781 1021 9
297 884 37
158 426 36
153 1190 55
597 679 34
631 1087 66
609 843 19
372 1022 29
818 956 2
388 445 6
602 1008 15
227 270 72
423 994 5
1051 1101 83
706 1095 49
469 1108 99
761 1077 73
12 192 86
260 1179 99
65 342 83
93 167 20
351 725 14
89 969 84
1209 1221 26
670 840 92
554 1196 48
58 95 24
101 1155 80
393 693 98
457 1079 40
623 686 92
92 893 43
114 1092 11
1044 1045 55
546 659 60
599 1109 89
725 916 59
576 623 35
91 427 3
232 1202 60
379 631 14
299 651 81
17 445 32
233 759 76
177 811 94
328 663 84
355 1001 100
507 930 11
132 145 57
176 395 38
695 806 36
200 580 71
248 621 7
496 1006 79
159 1214 13
285 545 52
29 240 42
567 724 11
574 744 86
514 951 20
389 464 1
1000 1043 24
364 665 79
731 860 80
1050 1094 29
370 978 38
301 610 46
648 682 72
193 1227 78
165 434 42
221 909 25
661 885 13
392 659 36
229 407 21
111 1238 63
132 283 96
214 324 20
862 972 97
997 1196 35
104 858 73
1045 1107 97
449 1131 73
263 1139 64
289 318 44
167 432 30
385 595 72
808 1244 11
413 987 10
517 1042 65
89 892 93
767 1137 65
590 1061 60
123 433 8
724 1021 5
608 925 50
78 1156 80
622 1245 27
955 1157 73
511 522 30
987 1174 80
267 902 48
888 1092 96
621 684 67
958 1170 32
451 838 91
128 947 26
345 847 14
43 1234 51
553 1162 8
503 895 2
15 957 15
612 636 86
369 1022 4
629 819 29
843 946 16
537 957 32
546 1122 22
451 1188 98
90 552 24
869 871 7
229 604 86
539 1247 97
245 1013 97
385 1120 39
4 352 76
563 992 36
857 1118 97
491 821 84
116 385 25
163 1244 14
559 816 57
803 848 93
24 698 9
1081 1242 44
388 957 75
749 772 68
772 1188 91
775 884 34
611 937 78
496 972 36
68 119 94
142 176 7
159 733 3
4 1116 50
267 1068 31
162 592 14
108 877 53
451 991 19
377 1040 72
160 336 46
368 1049 59
1100 1235 30
1135 1214 33
145 387 56
338 1097 95
66 1214 34
254 440 49
256 1249 41
636 680 29
582 1016 65
615 840 96
819 822 79
808 1155 57
123 1194 58
880 1132 41
162 422 84
154 986 7
670 821 91
146 511 66
358 878 39
288 1120 46
16 442 4
313 663 90
286 980 69
348 707 42
219 436 31
346 1138 7
392 1152 69
493 902 61
555 673 46
416 450 53
465 997 14
292 810 40
533 621 21
858 912 44
31 1130 7
219 646 52
146 824 7
638 1212 88
55 1136 42
161 502 95
274 793 8
566 578 85
1089 1186 25
598 819 68
845 850 45
239 303 20
899 1094 81
693 1082 43
133 961 89
158 1154 58
665 690 95
44 380 56
936 1132 82
473 768 88
61 287 69
396 967 59
38 642 65
463 762 54
894 953 38
241 1084 15
62 492 37
156 903 68
582 848 47
93 213 48
411 428 12
121 237 99
283 763 12
1 231 58
953 1228 75
674 1193 54
30 48 93
112 217 99
187 1064 4
52 170 36
748 1204 23
923 1062 97
37 678 61
8 1227 9
158 713 29
203 761 82
740 872 58
954 1091 66
36 526 89
189 692 64
263 671 63
337 457 93
189 1047 69
1017 1209 44
637 1174 61
33 121 29
714 892 40
355 621 62
1092 1146 41
79 657 76
373 732 31
927 1049 9
335 1033 2
413 1038 59
445 1230 83
926 1190 22
238 288 71
156 671 36
812 1172 2
287 1107 78
457 617 38
144 287 78
653 876 58
145 467 38
440 588 94
110 1182 63
156 379 99
1038 1081 18
553 996 13
179 847 95
79 208 84
222 1066 14
523 1130 11
626 637 40
595 748 65
750 834 31
563 1208 48
481 1115 59
69 597 41
118 827 17
640 940 78
396 482 8
490 1054 16
577 970 86
154 334 91
77 106 1
586 900 4
238 1215 48
455 990 16
592 750 93
42 275 61
464 757 76
22 935 25
818 991 57
42 177 96
639 1076 21
89 1094 19
393 575 84
68 1225 99
110 949 82
89 605 42
283 881 95
245 1100 86
186 1171 78
280 1245 2
511 627 57
103 496 49
888 910 72
257 888 99
164 581 48
377 701 96
154 325 2
570 1176 30
709 787 64
374 1066 100
183 352 86
454 1131 25
139 880 69
433 591 56
997 999 9
940 1152 9
1071 1166 38
58 961 77
94 1144 16
787 1050 38
673 752 60
380 683 71
863 1116 69
735 888 83
83 571 58
480 1011 37
548 1088 40
673 701 47
203 728 33
986 1209 93
514 840 66
596 1026 64
350 1108 60
210 295 36
514 942 84
413 653 59
366 585 36
1002 1221 33
60 172 32
14 1011 41
813 855 68
664 1043 25
454 475 99
386 769 92
26 898 33
710 825 37
38 955 94
35 847 15
94 879 19
108 626 77
918 994 73
549 780 16
9 529 90
395 887 50
36 230 40
482 892 57
623 1179 31
245 1016 57
599 1123 86
353 524 81
185 1181 55
278 733 74
37 101 47
367 956 1
43 411 55
365 620 49
10 124 93
658 754 19
175 1138 62
1063 1088 58
116 450 30
216 623 3
614 837 22
157 822 30
832 864 12
227 1143 4
236 787 4
708 925 25
494 1132 35
804 963 13
41 188 32
75 842 7
145 423 29
611 1170 50
73 1039 16
318 891 99
342 1009 16
868 1198 7
44 415 49
487 1208 52
39 561 85
341 737 99
33 682 42
325 546 92
107 667 4
424 1046 78
177 404 8
150 719 63
193 909 5
176 837 95
214 952 12
554 685 56
619 839 54
380 1164 30
107 574 48
395 1226 15
724 799 83
293 595 32
77 1234 92
5 814 79
451 542 24
2 202 86
722 840 92
667 1252 95
134 936 53
87 104 87
859 917 93
197 700 38
305 631 79
791 1085 49
373 1025 18
246 522 18
705 1188 41
899 1103 82
851 1017 41
677 994 51
751 815 95
345 737 51
205 345 74
493 609 30
643 854 23
302 408 58
181 200 12
125 1063 36
186 832 44
286 1104 72
581 1221 18
532 925 10
161 633 99
566 803 20
988 1242 66
117 185 34
176 342 24
527 1251 76
374 522 81
144 1201 76
109 214 92
640 859 96
48 453 85
613 655 79
344 454 97
492 587 77
667 932 2
661 1052 64
779 1214 66
823 1159 69
148 678 21
1039 1082 72
235 1217 47
225 921 27
100 150 30
769 1216 69
36 444 51
271 454 67
173 1049 61
266 647 55
69 503 98
847 1182 8
607 1142 46
111 413 58
242 832 16
233 369 36
268 398 3
753 1124 90
31 958 74
151 1223 37
124 406 74
585 749 78
680 1150 86
287 291 78
190 337 54
220 690 79
402 836 18
404 606 90
40 1012 69
177 857 22
335 847 52
207 1180 84
918 1009 49
1071 1204 67
208 317 89
97 1006 84
617 944 14
533 1052 83
622 1123 90
723 835 46
552 1058 45
155 981 43
539 765 61
611 815 84
158 818 64
947 978 94
634 761 46
978 1198 58
513 563 36
173 1090 55
588 725 48
879 996 92
193 322 64
598 1040 55
822 1229 88
137 950 18
486 490 75
204 208 76
752 969 15
376 585 7
506 1204 79
469 975 30
41 220 42
670 736 69
267 606 73
69 436 46
479 925 72
329 1128 63
89 840 2
475 1248 82
497 1033 50
998 1060 48
741 1217 72
646 696 34
77 335 64
27 146 31
656 701 80
636 984 51
778 1104 7
322 447 82
131 732 82
997 1190 3
674 981 40
95 1036 55
429 505 4
273 488 25
475 1188 36
346 599 59
120 121 27
598 735 100
73 116 38
1102 1249 19
826 900 24
511 605 95
881 1142 51
40 158 66
632 664 89
687 1010 91
438 1130 86
100 640 75
83 755 44
197 747 93
243 422 70
932 1027 98
557 649 11
628 699 76
13 36 24
513 722 33
388 1191 6
34 413 53
117 1004 51
345 475 85
619 1079 59
389 1252 62
805 1037 50
244 512 26
524 1127 17
162 1068 6
231 238 53
187 644 86
423 775 54
861 929 94
502 751 77
532 746 77
294 301 90
537 627 65
356 440 72
152 633 47
669 871 86
1057 1153 25
415 576 87
212 1080 19
713 866 13
14 20 90
321 806 43
187 979 88
47 110 47
261 494 95
721 961 65
858 1210 66
48 1118 45
162 736 37
749 914 92
331 1155 88
465 517 22
312 596 75
598 1089 11
261 585 36
570 825 5
431 1190 52
590 906 30
783 834 38
218 440 50
370 877 44
633 835 13
142 1146 68
520 1049 84
812 959 57
380 574 74
346 1078 61
373 1251 54
827 828 25
792 1045 84
249 698 22
69 106 84
279 405 5
907 1030 11
379 1063 59
201 501 88
401 605 46
207 922 38
970 998 2
23 234 79
91 1155 60
430 527 15
638 850 69
320 566 86
127 1060 49
659 710 13
759 788 28
384 502 49
767 1053 91
697 1196 1
219 1126 91
745 751 28
60 118 48
519 1120 54
224 876 1
35 855 34
1087 1227 4
398 1058 88
21 946 17
765 797 96
28 946 7
241 867 14
315 608 75
146 1007 76
16 401 15
1101 1255 29
174 1225 71
14 398 21
88 613 41
884 1082 45
911 1045 3
554 1099 51
1017 1161 89
347 944 26
991 1018 46
116 835 72
472 1009 57
722 1054 90
410 774 77
267 846 8
55 523 11
1113 1154 32
719 946 76
36 639 23
737 1085 42
1200 1234 84
447 474 36
970 1168 1
639 686 15
307 428 97
829 1099 44
201 717 61
179 1144 62
736 850 25
14 330 73
307 315 24
525 1082 37
543 1196 94
367 445 65
241 613 97
474 868 94
361 1020 4
893 1128 17
801 1174 10
232 569 29
280 426 96
252 469 69
570 826 88
14 131 30
31 658 2
270 792 67
33 1013 8
220 926 51
245 502 68
598 1071 52
34 126 37
282 595 12
1086 1196 25
70 573 94
133 458 16
615 956 85
744 1246 13
963 981 62
651 1207 56
207 581 18
646 1250 75
238 959 77
734 820 64
136 798 30
625 908 90
16 419 41
5 231 28
75 1017 6
411 877 89
617 956 41
642 849 90
867 880 33
224 357 40
807 1186 100
236 837 40
31 1053 15
293 345 39
368 380 75
20 122 70
975 1070 94
150 599 48
209 1131 19
464 591 71
15 871 76
62 282 29
79 1133 47
423 996 64
803 894 43
553 956 94
654 801 76
115 950 6
218 856 10
223 1232 14
90 1093 84
134 1154 49
1046 1062 99
764 833 78
471 743 12
1055 1153 7
294 452 55
473 566 92
816 1250 63
823 980 49
945 1205 41
188 1110 42
708 899 40
83 438 100
1168 1181 14
575 1077 56
147 937 43
651 843 73
474 677 92
432 960 18
380 413 74
50 207 81
132 486 59
75 373 83
649 763 95
329 950 41
345 420 20
124 1204 19
341 536 10
300 455 24
421 506 9
62 1023 69
142 639 26
28 32 51
93 392 71
339 808 15
758 943 50
285 913 55
38 224 33
357 524 49
757 1029 46
33 828 53
672 999 94
676 735 82
78 1126 10
240 1069 85
1030 1211 31
13 686 95
103 209 20
13 183 28
357 840 5
614 637 64
33 1123 30
111 380 47
985 1211 47
1165 1173 20
1047 1177 89
395 1237 18
176 497 30
712 759 75
874 1068 98
480 1022 56
346 585 72
757 914 2
391 433 25
223 666 85
235 402 48
410 1080 96
741 1200 31
415 818 50
583 993 54
896 1200 87
863 889 36
809 941 4
972 1199 29
640 944 91
837 1042 86
897 1124 83
381 683 3
828 954 72
564 1035 46
203 340 89
23 1065 34
462 781 74
161 529 61
216 325 60
744 1084 65
109 951 41
410 1203 70
107 985 77
392 1173 60
257 382 26
311 346 46
804 1199 23
65 761 66
556 808 42
137 948 96
613 926 25
246 687 63
706 1078 8
203 473 64
442 549 70
252 491 9
871 874 36
407 768 80
909 963 35
878 1131 86
519 542 16
646 765 78
246 889 43
719 1048 10
207 1160 14
44 1060 19
119 603 53
227 256 59
1133 1205 49
450 619 16
958 1128 80
759 760 17
381 551 39
206 789 23
528 611 61
251 603 81
721 825 3
549 979 42
928 1236 95
322 572 56
23 427 51
813 1046 94
687 1193 96
143 1045 68
51 753 83
532 1035 49
603 848 50
510 1152 20
428 1163 43
286 478 4
593 905 70
726 772 18
188 485 43
749 1233 5
59 576 17
622 963 72
213 695 90
723 1180 25
132 1182 35
42 211 21
306 835 1
350 591 54
465 867 98
275 391 74
259 966 52
672 995 98
143 286 90
66 180 32
229 1256 17
303 983 91
608 1219 58
1135 1230 19
470 520 69
93 744 55
930 1002 97
602 741 76
863 1026 42
112 1237 48
84 1237 60
995 1236 26
87 989 45
867 1028 43
130 1126 84
255 803 16
901 1184 89
167 1221 95
311 650 87
145 394 79
373 1157 5
491 1214 85
294 655 23
101 164 69
998 1240 23
642 643 58
127 1080 27
123 1000 77
722 772 99
457 949 28
171 849 29
838 944 47
160 236 37
307 336 20
352 551 13
1026 1081 74
314 849 48
69 90 62
339 578 38
781 1035 6
468 879 91
659 1213 39
617 965 42
216 291 85
115 780 35
461 794 31
536 933 47
636 1195 29
975 1004 62
537 785 78
407 918 81
395 944 8
1044 1206 32
3 580 71
304 815 49
352 1086 25
28 237 77
1222 1235 80
1001 1099 86
281 317 70
282 1230 64
747 918 15
614 899 10
189 222 16
87 558 2
100 419 37
604 655 25
388 666 74
540 840 3
856 1009 95
739 1138 57
660 874 82
17 212 56
205 593 74
292 977 67
423 950 73
51 1026 76
190 435 69
816 1061 32
813 974 80
157 295 37
569 1201 36
156 706 36
453 749 20
454 501 7
226 1044 1
276 797 75
742 1204 4
334 1052 72
51 183 64
170 207 51
70 807 95
256 629 62
741 1204 14
792 1226 14
638 1014 16
554 971 7
533 1073 13
267 510 40
680 1206 11
781 1216 77
154 1202 17
56 133 89
924 977 18
338 1111 67
84 246 64
944 1156 32
71 1128 43
337 389 77
286 989 16
278 507 44
251 310 66
31 379 61
477 1173 98
194 331 25
803 1137 68
550 1009 30
141 625 34
1129 1241 96
24 411 13
50 875 83
332 656 17
569 711 31
181 1187 87
163 261 4
195 1095 40
191 389 4
224 1013 5
626 997 81
57 1052 96
702 1053 25
101 1015 84
31 701 14
365 882 32
647 1044 57
14 1122 51
222 236 99
361 460 95
641 1117 15
858 1173 74
229 1001 72
759 937 52
752 822 85
1218 1246 82
413 609 41
506 1129 38
460 727 42
178 1120 33
536 909 45
137 155 25
397 485 85
109 292 59
167 861 12
775 850 26
38 1040 38
1092 1199 51
402 1222 58
299 611 61
263 1155 16
450 615 57
23 966 25
1 399 98
199 341 58
1006 1073 71
542 789 16
619 657 54
654 1201 31
62 984 54
10 882 60
240 526 21
262 1178 10
692 970 98
871 1032 37
408 880 66
165 826 14
26 815 22
183 863 59
132 662 6
1022 1036 22
482 669 38
158 1108 57
678 839 6
703 1084 20
762 1157 3
1092 1154 60
80 1150 6
774 864 53
818 1140 9
919 1064 50
144 778 74
299 301 90
731 1139 15
72 999 21
228 504 61
371 1206 15
296 461 38
642 1160 43
753 922 98
30 592 65
145 192 40
443 1021 65
510 1206 51
21 676 13
280 320 76
230 1121 71
595 722 82
108 180 21
539 1061 41
780 1091 45
58 684 1
764 1110 52
364 1176 53
214 1039 61
103 283 45
854 1223 10
572 593 15
54 502 15
866 1203 21
325 1239 90
163 1088 91
818 1039 66
29 166 33
311 855 59
535 1196 9
508 512 97
1097 1202 12
374 780 50
162 320 55
302 666 43
465 1227 7
58 417 61
256 1195 5
563 1110 3
1 420 83
753 904 34
620 1245 79
61 483 44
63 78 52
480 792 54
32 450 5
135 1044 25
72 1034 54
399 967 53
18 420 60
676 902 49
546 579 74
578 868 71
156 1134 78
44 553 5
145 1017 60
695 794 91
505 924 62
356 554 21
440 1229 74
351 616 65
854 929 2
348 540 43
290 695 96
23 52 64
199 888 28
925 1012 57
625 1174 33
543 980 62
195 331 74
810 1021 65
241 408 81
6 755 33
381 1076 71
664 1159 10
791 1023 72
546 1142 9
495 799 73
1023 1070 20
144 513 11
6 1164 96
180 1106 79
218 655 89
598 775 97
37 365 79
945 1078 54
519 622 97
286 822 38
745 798 97
835 895 1
599 685 12
115 741 85
414 889 14
29 1162 95
7 556 94
773 1116 86
310 513 33
78 374 66
251 854 99
272 525 5
200 1123 1
339 639 19
696 1052 91
425 957 40
191 289 74
1016 1061 69
146 306 29
207 802 39
1073 1097 71
48 341 21
302 419 20
376 1114 3
147 282 72
473 1170 52
264 975 40
569 639 37
682 847 44
888 1132 50
760 1046 50
229 1101 46
178 565 52
284 585 5
731 1087 18
366 644 38
394 1157 58
528 1064 14
76 654 44
176 561 11
383 1109 15
602 611 63
143 1175 56
14 97 31
176 462 42
362 841 24
546 921 47
820 1028 37
519 1235 77
35 433 45
33 607 68
240 741 42
754 1032 74
74 961 35
546 1015 28
1091 1126 92
686 1045 63
393 1204 42
333 1117 72
332 1184 43
199 1215 79
1108 1230 24
79 1065 45
259 1094 30
963 1102 36
353 783 30
664 1175 5
252 953 21
907 1104 44
432 1238 87
366 1229 57
1072 1080 19
51 921 53
1211 1247 2
508 1057 93
153 892 19
673 848 22
465 576 77
86 424 91
887 889 8
395 1252 96
99 1099 100
854 1172 54
423 511 70
58 1131 31
54 762 50
3 183 18
88 595 9
657 1008 79
146 732 70
276 812 16
117 715 88
282 970 35
256 1059 86
163 413 27
248 1207 89
336 430 79
41 1024 18
233 456 1
23 1187 14
742 1096 13
232 755 21
371 513 86
348 1157 62
742 1217 99
829 1109 100
443 1182 27
158 176 18
181 916 32
20 609 66
577 807 17
662 1177 78
491 1109 1
608 995 56
887 987 77
157 591 61
1065 1144 78
674 1240 36
659 931 64
283 575 79
40 891 1
296 992 69
819 1201 66
170 533 28
688 1057 30
328 1245 16
1077 1133 12
526 582 87
133 1241 45
591 1176 47
630 983 57
365 371 97
342 936 55
97 906 88
284 338 44
233 665 21
517 772 17
1075 1119 10
225 1207 70
261 1127 32
611 885 57
595 1255 18
907 966 91
781 1094 24
153 857 77
385 764 74
660 1156 74
496 1050 12
18 882 19
27 278 9
920 1019 65
159 259 35
952 1197 89
754 862 94
386 390 75
318 1149 11
585 911 71
797 1080 64
500 737 26
154 796 3
590 966 91
182 780 97
476 653 69
502 914 11
820 1116 68
479 506 48
46 997 71
116 546 48
477 731 47
473 1180 4
290 654 23
50 946 26
286 914 3
380 604 28
37 973 77
675 861 63
113 1030 78
68 956 58
247 357 19
78 285 93
364 831 22
265 775 49
200 408 100
477 987 84
276 1023 25
507 755 93
486 672 1
53 732 1
87 1049 91
171 655 90
919 1233 8
353 1118 55
880 1256 99
620 646 91
494 696 100
440 1032 75
264 447 16
188 531 76
469 617 76
820 827 94
356 796 84
659 1180 69
145 1180 33
140 543 2
14 410 75
405 453 70
748 1187 60
148 750 83
61 1006 74
795 973 28
525 971 91
957 1110 29
263 779 66
700 1125 42
630 1247 98
590 636 37
129 464 8
221 986 1
278 1039 61
26 695 39
315 1033 75
1093 1109 69
994 1231 32
580 1016 34
349 645 45
453 844 42
408 573 46
144 387 56
16 1113 53
1095 1163 54
105 1015 94
665 1021 3
345 669 2
78 1021 3
122 218 14
327 657 19
721 801 41
200 848 38
306 960 88
176 1079 82
256 312 100
525 976 61
420 564 53
539 651 22
305 977 95
473 675 43
207 704 82
408 884 47
262 403 86
517 1116 69
364 1073 69
380 632 16
773 1244 45
55 396 3
391 1054 31
1065 1112 28
48 746 47
963 1227 94
110 790 75
1 527 47
364 608 52
408 995 95
659 1014 31
186 215 10
15 421 48
412 1126 65
615 875 100
617 785 90
521 709 36
92 424 75
175 499 2
305 1189 19
148 1240 4
600 1005 82
1011 1160 47
629 1124 41
190 1199 46
100 981 11
620 871 23
794 1043 50
1113 1249 12
330 1170 25
345 1048 80
93 1112 35
28 1157 70
1136 1152 10
472 1126 3
457 850 94
497 592 10
34 242 92
1178 1208 1
223 1091 26
427 915 50
770 810 34
537 702 25
82 581 40
255 1085 78
908 1111 23
968 1150 93
644 1133 14
99 312 41
341 526 91
79 682 20
647 1179 61
415 728 62
835 983 66
376 1156 14
262 1070 22
6 225 63
649 701 35
992 1098 1
106 108 38
60 821 73
743 751 95
920 1157 71
413 767 13
666 990 72
480 595 97
704 1108 94
180 290 58
21 636 37
159 1049 60
250 794 76
586 1001 70
664 1057 63
1031 1076 97
731 809 3
179 838 6
63 1206 33
324 384 24
121 1020 44
844 942 34
381 613 84
999 1105 64
799 1082 83
605 960 58
79 381 2
467 916 80
865 1064 62
1108 1188 62
85 107 13
382 1026 20
382 848 16
230 339 78
56 830 100
760 1047 52
203 509 98
701 1130 57
508 673 30
279 391 5
300 529 97
52 911 38
462 872 37
445 1212 92
311 1204 71
15 488 69
393 1052 42
493 1065 45
119 830 12
418 1130 64
259 501 98
449 1011 94
436 584 2
243 746 53
760 949 60
588 634 24
655 685 67
590 746 73
78 880 1
68 383 72
1110 1222 100
451 469 67
157 744 68
436 1097 12
45 1101 43
640 863 70
294 1076 22
407 1039 3
275 499 38
272 798 75
289 754 12
815 887 78
859 1126 99
274 696 93
89 126 58
198 564 57
24 1250 90
415 854 21
722 1142 91
101 241 96
503 1019 94
888 1232 96
359 582 26
447 763 55
12 676 50
300 379 39
373 480 70
819 965 67
284 498 81
524 784 29
787 1058 27
349 1034 90
359 800 60
269 1153 6
1165 1183 53
148 240 51
751 1150 15
460 952 82
350 989 29
516 922 65
46 338 30
394 772 3
869 1194 82
100 238 10
165 1001 46
129 312 46
238 892 60
802 1189 79
275 314 23
