976 13771
206 582 30
34 37 88
203 972 62
190 515 46
559 762 76
388 421 78
724 782 10
205 532 69
162 230 38
203 435 64
101 558 28
107 959 52
174 186 28
495 743 30
16 529 13
308 927 5
114 861 16
37 890 84
198 443 13
25 772 4
493 939 33
358 599 64
164 790 61
50 241 99
65 206 15
384 490 59
219 636 52
62 549 84
110 383 94
179 754 70
509 625 90
78 867 44
489 680 19
477 920 80
231 517 72
399 882 71
9 864 6
351 438 39
547 850 85
693 939 35
76 341 56
418 681 70
300 906 85
450 774 28
29 649 80
910 913 54
797 951 58
539 649 56
375 915 50
138 450 15
155 845 8
466 822 46
296 526 87
529 944 83
272 440 48
142 615 40
287 827 62
573 974 50
84 511 48
648 861 25
27 516 23
373 955 85
836 898 28
818 882 83
349 650 23
116 791 21
33 680 35
31 197 51
114 734 5
61 366 37
393 814 96
136 739 9
280 966 54
111 871 16
278 611 69
108 727 71
184 798 27
18 914 45
144 632 2
204 492 4
41 760 60
200 545 30
748 824 11
241 327 41
552 972 4
103 904 50
94 654 67
661 959 20
281 614 7
383 497 79
281 850 7
125 848 23
11 506 55
251 508 85
772 803 92
63 122 2
216 448 83
286 876 73
548 878 70
268 930 78
230 803 38
319 601 45
539 824 7
693 723 30
519 565 80
64 949 25
401 421 88
47 98 95
411 975 91
412 635 28
302 864 63
839 856 53
272 787 29
82 503 99
143 460 5
398 523 54
775 924 46
362 390 95
641 773 74
95 576 92
846 877 71
740 816 27
129 403 77
633 852 79
387 883 18
68 784 37
201 582 36
364 754 97
490 837 5
359 536 45
491 567 12
87 325 50
719 945 66
17 851 92
452 849 59
652 761 41
12 797 80
617 968 19
137 845 48
249 405 98
869 895 32
37 243 54
579 582 92
395 453 45
226 693 16
233 477 64
213 856 80
240 924 64
686 744 89
16 329 97
276 330 59
290 680 49
286 335 99
491 680 35
298 663 76
678 898 8
134 369 68
249 449 3
136 158 10
486 868 97
52 207 8
223 578 41
628 713 76
155 767 9
374 468 94
229 461 75
188 477 31
4 154 80
255 872 73
739 923 56
523 813 63
378 414 49
66 518 57
588 729 83
262 961 95
83 813 3
38 393 91
440 546 22
193 392 89
828 931 36
495 845 20
50 246 93
155 194 54
683 884 37
353 537 69
491 619 58
249 656 70
113 879 35
613 730 46
452 617 50
58 127 56
251 952 50
325 865 13
678 758 1
26 192 12
107 809 67
315 948 98
383 427 88
9 432 6
566 883 62
384 402 67
745 815 17
25 56 26
782 917 71
200 361 50
306 424 66
278 535 61
524 660 55
60 416 38
18 429 97
401 450 98
528 607 38
248 662 22
293 970 84
39 355 47
713 778 68
704 850 17
86 620 100
427 725 56
818 855 29
210 696 21
247 371 87
494 908 28
179 862 58
13 585 28
321 339 1
362 563 45
648 663 56
38 396 74
81 238 56
509 815 63
210 729 61
509 579 70
115 762 16
12 774 17
263 504 73
315 866 55
463 920 19
622 957 22
430 839 99
326 938 2
83 876 23
328 661 3
34 775 65
178 285 42
440 753 82
147 934 55
1 700 26
506 623 46
708 853 23
203 538 37
102 207 7
85 798 71
223 840 10
36 507 31
373 652 11
606 609 5
120 700 53
185 230 63
329 599 60
465 866 98
97 293 39
549 571 96
166 412 90
295 815 85
212 601 52
209 739 12
47 329 19
700 881 96
22 503 12
805 968 70
574 652 66
247 813 78
780 872 58
98 546 68
90 118 51
221 341 44
267 932 96
878 966 36
12 814 63
208 709 46
174 862 25
10 503 7
85 273 14
78 210 7
327 885 17
59 320 53
14 939 19
284 302 73
121 545 76
221 315 39
444 475 60
369 857 81
453 907 98
761 898 47
103 807 66
511 518 8
163 848 82
450 541 61
773 792 77
259 419 47
239 507 16
435 806 12
590 904 42
607 692 24
28 595 9
483 757 44
344 598 72
488 715 80
144 879 83
21 690 78
739 928 36
314 438 42
315 920 10
22 339 44
614 821 92
101 189 26
68 128 20
580 631 51
582 968 56
183 730 47
658 972 56
433 595 33
139 512 72
160 513 90
132 165 95
265 268 71
392 633 78
46 496 53
19 262 24
109 569 90
251 515 65
237 699 13
140 587 75
419 653 26
176 588 74
467 932 13
354 355 6
354 616 77
346 725 49
91 631 63
199 721 35
332 739 59
142 809 95
62 121 86
115 455 25
438 504 87
183 336 93
537 581 45
845 882 97
94 364 95
568 930 100
671 692 95
524 913 100
831 953 56
684 799 10
4 694 84
53 159 54
59 633 78
575 870 79
231 963 98
886 922 99
309 616 94
63 552 61
774 934 25
341 482 7
839 853 24
190 403 84
91 462 49
428 897 42
631 659 16
121 568 81
539 876 25
65 330 8
481 655 74
19 874 11
249 480 91
780 806 6
523 897 95
817 899 2
560 839 24
575 959 59
168 890 6
744 954 59
458 895 69
236 723 44
58 227 40
125 398 94
920 962 10
235 308 66
81 186 40
761 881 83
295 320 40
455 953 57
355 373 98
1 412 37
426 487 83
550 810 8
355 535 99
234 796 53
315 837 67
219 373 3
259 513 42
58 857 12
202 604 20
39 195 92
543 893 86
118 877 95
473 632 74
331 660 71
521 631 33
141 285 87
543 779 44
152 968 8
561 955 39
547 755 9
138 690 9
155 590 83
114 246 19
944 975 82
117 598 86
131 550 70
301 592 68
453 539 19
367 799 79
189 369 50
418 875 15
53 194 60
534 824 93
532 582 12
481 958 92
487 573 20
136 426 52
117 870 51
82 975 83
28 499 97
85 138 22
838 908 7
198 882 23
502 665 95
169 795 52
47 610 32
357 841 83
317 957 60
99 347 6
617 743 76
58 880 36
133 895 64
313 331 33
224 631 21
13 410 17
43 352 92
656 767 60
475 486 44
210 573 70
15 582 40
639 686 20
466 925 16
261 545 74
284 897 53
664 937 30
169 408 44
87 184 15
671 940 49
173 898 42
128 187 83
467 873 13
710 730 61
478 666 29
575 586 92
288 546 96
106 409 91
290 333 61
47 352 88
235 274 85
388 769 7
146 259 31
361 910 92
230 646 9
35 196 10
74 483 71
284 777 57
543 616 10
155 662 93
707 896 46
455 676 42
389 821 73
755 956 57
299 424 62
308 458 9
293 900 4
700 824 79
484 635 74
789 801 59
493 887 30
365 827 81
146 952 94
125 728 84
13 730 97
47 942 44
769 870 95
271 745 93
388 937 50
190 821 52
647 671 89
39 804 14
766 805 10
426 786 58
230 759 76
205 919 1
213 272 89
600 604 49
181 509 77
220 325 16
47 505 14
830 851 39
458 671 4
326 635 70
711 865 44
93 534 31
364 618 11
360 470 59
260 650 31
584 675 14
112 762 84
333 887 38
193 395 11
721 889 58
58 823 26
381 721 10
22 959 6
802 860 5
28 533 12
410 599 76
36 752 87
54 683 60
247 597 2
359 527 90
388 952 29
673 696 45
443 679 42
576 872 57
460 899 42
332 603 72
722 735 64
810 953 81
430 908 15
180 649 69
135 936 16
632 811 96
98 891 42
16 673 65
369 524 23
151 278 98
177 872 5
220 240 78
171 925 7
659 820 2
346 920 73
179 180 97
94 502 82
477 527 35
815 845 10
417 514 20
83 719 44
171 302 15
64 618 46
669 754 85
39 612 78
790 868 1
136 316 50
234 477 66
441 883 11
837 857 24
332 967 78
529 699 84
330 592 77
499 737 21
168 879 36
20 59 90
194 316 77
62 97 90
722 945 42
608 805 7
160 400 81
273 859 70
448 580 1
25 470 82
372 877 13
391 757 19
98 818 96
562 586 25
307 587 41
307 421 53
135 706 85
2 575 27
200 818 94
177 842 83
134 890 30
186 282 12
491 516 29
100 431 82
79 407 88
720 867 58
393 860 67
184 967 45
559 734 22
279 735 79
40 293 84
225 678 78
740 845 52
133 562 80
360 958 6
103 506 20
727 963 80
310 538 18
630 664 52
259 449 97
936 976 5
805 809 72
157 329 49
679 948 57
233 576 87
326 384 97
27 927 19
484 656 30
470 600 75
841 918 85
146 310 93
142 650 57
666 918 5
530 637 71
134 869 94
209 276 28
269 594 42
102 259 34
544 701 71
187 933 33
102 455 58
683 752 71
85 131 25
276 614 1
122 748 6
544 956 57
616 683 43
480 875 24
325 810 56
20 640 72
288 843 74
613 917 61
103 440 61
259 715 70
228 444 45
163 889 24
25 845 4
349 731 54
65 930 7
96 853 35
125 751 73
387 474 65
858 966 68
140 566 38
171 951 46
255 892 36
375 648 37
106 770 41
103 724 81
910 968 29
116 152 15
236 589 2
578 628 7
116 535 6
77 98 1
381 874 43
250 755 46
470 861 100
62 355 75
288 454 82
807 942 90
434 597 74
86 638 96
569 928 66
381 645 3
177 911 3
184 596 42
77 653 18
106 328 40
559 694 16
76 893 26
513 917 96
174 762 41
493 577 77
873 927 93
442 765 39
8 61 46
5 137 6
833 862 59
489 550 86
625 772 14
518 933 10
89 719 27
319 721 71
637 945 99
229 426 60
424 433 100
193 437 65
7 690 53
570 901 90
366 770 11
244 363 45
107 474 80
220 443 76
63 231 89
314 486 21
71 218 13
445 626 34
369 890 24
531 727 1
213 477 39
24 721 37
552 586 31
791 806 53
323 428 43
188 350 47
367 532 67
280 590 55
31 241 1
243 625 18
634 675 66
111 210 23
21 24 60
373 714 27
145 179 36
332 471 85
225 863 44
423 476 63
108 382 37
124 502 24
190 491 77
300 592 94
303 688 2
545 631 19
36 493 38
244 718 1
451 532 40
330 913 80
238 439 23
149 321 57
326 913 68
103 239 40
272 448 71
179 384 9
371 663 75
399 505 66
226 294 75
665 832 1
4 552 17
260 329 85
27 800 31
95 482 11
641 781 54
262 733 97
24 570 71
148 422 23
107 258 21
164 304 96
715 788 23
376 974 80
392 509 63
266 271 21
70 849 86
802 835 79
263 396 86
707 800 85
495 919 48
10 674 70
74 81 59
582 848 35
244 462 84
485 538 29
343 647 30
41 973 81
434 717 56
447 640 19
345 758 46
767 820 87
239 426 60
110 396 1
758 939 41
777 869 89
539 865 51
580 779 75
405 847 83
437 482 97
677 781 38
16 22 1
408 441 11
229 868 45
378 932 19
24 179 51
67 208 78
126 237 29
40 108 37
670 957 65
49 163 93
70 412 73
491 737 9
84 639 11
108 749 65
685 809 96
221 848 35
529 910 71
96 298 28
846 875 49
719 802 74
223 601 10
263 847 14
265 403 73
178 229 75
260 862 75
474 895 47
27 53 72
535 692 47
90 929 61
83 755 67
1 920 75
239 910 29
375 872 48
124 923 81
569 751 11
61 416 12
134 481 26
408 761 17
507 865 26
519 947 28
283 642 96
388 584 90
765 958 21
296 568 57
256 916 95
542 671 80
196 642 48
767 956 19
368 854 24
765 897 62
228 430 56
209 295 19
365 600 16
801 932 19
264 885 55
743 805 97
470 662 93
454 629 12
20 44 6
131 308 82
535 557 11
656 829 15
363 820 76
36 50 39
769 920 38
687 767 31
740 827 84
107 585 72
629 711 15
151 216 38
707 853 20
755 943 56
141 633 36
558 688 31
350 699 51
140 364 85
226 359 68
558 833 45
909 935 37
542 672 15
373 418 94
369 752 28
216 409 88
120 275 41
210 370 59
408 942 42
191 524 88
140 403 93
73 259 15
743 744 13
402 508 18
527 876 90
430 484 46
473 758 9
97 519 75
71 926 76
473 553 46
268 784 18
526 872 66
293 919 5
86 899 72
320 612 92
65 493 67
466 537 36
633 927 83
96 621 52
280 648 85
455 497 96
246 719 81
67 661 29
23 951 2
294 855 97
610 787 41
240 644 21
19 594 34
317 606 37
885 933 68
69 774 70
43 448 36
357 500 10
378 422 100
123 379 86
255 618 17
316 637 99
345 401 8
301 581 21
369 800 82
208 865 8
344 673 65
92 532 9
366 513 58
27 493 9
650 798 78
162 965 2
728 757 63
316 729 63
180 920 40
209 808 35
280 872 34
428 829 17
185 293 82
69 502 80
114 866 49
51 344 13
171 601 5
595 854 65
209 633 8
304 471 47
101 524 54
797 816 42
422 710 6
74 823 35
374 558 46
55 551 88
169 859 21
690 808 65
290 331 5
54 761 96
253 649 56
73 86 91
76 495 12
741 936 75
333 688 12
445 755 22
30 372 71
191 532 54
176 613 66
491 653 38
738 962 38
57 205 96
836 946 95
49 854 84
454 493 74
256 971 71
73 799 43
354 841 46
314 897 86
411 547 14
424 765 79
213 373 80
72 209 21
3 318 85
163 498 21
157 772 64
466 598 86
389 462 51
502 775 63
619 713 21
412 528 81
292 334 33
461 500 41
557 871 78
121 555 4
413 772 37
269 801 26
694 855 72
17 336 96
326 747 83
104 790 23
491 565 62
513 631 96
606 720 12
118 363 82
282 530 30
319 550 98
429 568 31
8 813 66
159 530 68
230 712 64
226 592 88
477 856 8
625 967 13
556 721 23
65 642 100
723 960 81
228 920 65
795 927 70
352 477 15
98 416 82
215 689 55
190 338 78
814 973 76
262 393 12
36 825 38
91 939 41
87 191 52
9 880 90
728 901 3
167 475 72
153 749 73
110 663 18
445 475 3
584 736 91
163 468 15
17 621 6
99 893 12
2 737 64
294 898 79
161 928 74
313 448 66
288 975 92
77 811 10
679 787 85
457 646 87
83 662 67
40 946 5
187 706 19
20 710 76
339 377 96
578 786 56
465 551 15
394 541 49
343 611 35
91 419 36
542 657 89
581 907 35
160 280 76
630 869 51
637 665 14
606 861 35
392 549 40
658 942 96
677 759 55
168 617 74
249 466 3
219 745 10
766 895 58
5 455 27
339 430 88
122 297 60
20 780 86
651 930 22
14 917 4
298 630 19
271 587 85
489 849 53
294 775 47
608 780 93
233 342 35
313 897 28
225 308 91
470 959 72
415 899 54
588 846 75
567 837 73
317 439 86
541 733 88
732 923 79
97 783 28
373 777 68
393 453 40
703 862 42
668 907 28
148 538 8
398 754 6
68 646 76
623 961 19
159 374 27
357 900 44
20 376 76
470 967 14
768 920 77
307 556 74
85 411 71
224 371 56
438 475 30
452 851 94
373 825 36
573 600 43
387 593 94
198 583 80
631 895 23
474 756 78
276 441 18
499 524 68
103 365 13
328 607 40
4 537 81
905 971 13
381 587 57
645 946 100
564 601 86
274 380 95
820 899 82
24 735 4
495 838 40
187 189 15
118 939 50
414 931 20
24 151 72
60 700 29
487 623 57
560 897 36
130 211 88
603 951 82
489 686 79
676 785 8
30 883 61
376 960 78
471 502 97
225 706 17
543 711 67
371 662 71
579 791 58
22 157 44
234 567 48
411 974 83
353 685 40
85 825 51
734 923 77
653 666 25
50 219 48
425 589 29
559 719 16
580 616 88
507 539 50
519 536 92
280 597 80
128 705 16
795 861 67
411 918 55
360 620 61
563 784 41
559 894 32
738 902 71
432 466 41
59 950 72
430 939 71
509 667 50
65 485 38
175 896 80
329 539 95
493 701 2
75 445 19
205 380 8
287 670 8
120 123 69
495 917 75
169 817 17
339 881 46
392 447 89
387 775 71
133 867 39
54 336 25
107 869 45
827 884 9
388 770 93
278 938 78
300 467 26
532 692 5
470 516 19
430 971 34
48 228 37
100 916 59
74 790 75
569 699 28
655 847 5
452 705 61
260 522 80
430 775 93
136 596 95
709 823 91
401 922 98
808 858 73
759 932 79
617 654 31
636 700 53
248 544 17
89 896 64
651 886 86
45 876 1
486 754 51
144 178 9
110 377 70
38 527 29
148 167 90
802 827 54
442 767 93
436 729 33
363 404 82
457 671 10
180 537 47
464 692 85
96 193 81
217 598 12
662 746 2
175 596 28
388 754 49
168 213 25
404 576 84
424 549 74
352 739 86
97 207 65
1 302 5
282 887 34
113 572 27
138 478 18
61 894 60
598 800 65
537 767 97
171 582 39
352 934 28
164 248 52
704 834 9
744 781 77
20 707 95
829 844 43
153 808 92
24 606 13
790 854 21
66 764 3
385 721 70
192 276 53
133 975 40
88 268 61
48 974 60
118 234 28
9 386 56
15 352 3
260 684 60
694 944 35
399 470 7
204 661 75
51 625 15
164 506 7
116 554 56
63 455 41
39 71 63
430 790 81
476 865 17
95 833 62
110 255 7
458 604 31
398 474 85
85 638 83
145 647 96
598 968 22
30 783 57
377 459 90
326 353 35
420 589 63
897 910 77
356 525 98
222 314 28
139 398 9
436 561 49
58 560 12
13 840 25
608 881 47
587 960 28
181 573 80
607 874 40
622 679 64
232 843 26
5 627 43
683 933 71
516 884 68
467 897 75
688 801 54
150 411 89
546 959 45
589 753 35
659 880 16
316 891 18
65 909 31
211 616 83
185 891 23
381 584 71
460 846 87
131 610 10
376 547 72
323 584 89
82 594 35
809 909 61
795 973 94
576 785 93
152 731 55
736 953 95
727 973 39
86 496 80
831 871 50
582 846 80
682 928 9
152 465 50
161 946 82
158 754 49
770 877 21
379 972 64
81 529 63
303 680 5
276 401 35
444 958 34
446 472 21
801 974 67
156 519 96
317 811 48
397 647 41
610 775 100
327 570 8
398 416 78
157 798 33
503 633 58
128 800 43
321 880 97
690 839 64
65 886 40
104 373 28
105 713 26
674 808 20
7 114 41
484 638 90
164 261 98
386 963 74
258 957 66
549 948 60
249 664 4
13 487 19
118 339 24
317 724 33
460 692 62
567 592 63
546 827 74
523 605 28
585 628 46
445 525 97
492 580 25
90 972 81
210 796 54
529 544 43
27 546 10
10 675 80
555 834 39
470 547 43
247 489 35
572 934 15
260 817 94
196 812 63
144 414 3
578 942 90
720 879 40
577 946 97
195 392 52
58 133 53
328 379 21
342 574 26
368 601 79
741 796 30
332 596 55
270 909 25
487 652 23
122 620 16
35 742 14
93 333 95
393 788 85
754 942 83
145 231 83
278 337 11
265 647 2
393 534 54
412 473 13
824 901 40
167 666 14
73 391 26
719 783 66
140 527 23
371 677 55
99 820 12
174 745 4
162 835 37
26 452 100
112 849 32
391 408 34
480 704 56
134 590 2
140 719 94
105 817 56
3 52 66
225 547 7
378 451 84
294 743 69
302 405 38
762 795 57
522 911 92
47 842 85
157 947 72
216 261 88
223 632 63
202 329 11
571 579 81
713 974 78
39 426 66
119 192 84
126 219 98
359 798 32
14 329 57
545 714 93
159 277 96
260 855 81
449 466 100
515 814 44
632 856 62
626 750 37
361 949 54
182 818 68
126 564 85
301 566 45
290 945 3
38 228 30
600 881 32
537 847 63
864 966 4
243 837 68
380 678 46
195 508 21
724 760 13
74 508 65
479 818 37
31 464 42
61 737 13
296 665 27
186 654 3
217 288 23
609 668 36
567 574 75
126 314 46
213 954 95
54 166 17
85 950 45
513 843 29
200 359 61
114 385 6
364 969 2
601 842 1
198 413 71
179 323 100
668 705 32
226 695 17
188 567 89
434 512 25
297 736 96
52 921 49
285 418 85
90 950 51
268 464 65
364 659 41
83 90 46
638 919 64
173 855 41
88 160 37
127 895 29
839 919 25
119 281 93
287 622 26
110 653 94
160 734 49
250 874 35
263 560 20
586 806 100
44 699 97
351 354 80
55 840 8
150 412 29
803 857 18
928 962 74
455 825 79
479 765 2
88 369 79
512 822 88
447 912 83
59 287 64
142 709 79
144 265 60
34 393 62
746 887 97
316 592 57
362 381 91
749 967 59
284 426 56
122 169 68
181 563 26
94 690 2
347 464 94
375 380 74
113 658 39
169 366 39
119 682 59
456 478 15
295 926 62
26 463 56
37 49 92
334 510 1
363 973 91
739 904 94
253 851 76
44 348 65
58 117 87
148 572 96
378 890 70
283 307 96
343 678 8
277 676 21
326 430 61
720 726 40
2 518 18
365 717 97
577 774 33
299 921 65
499 690 6
624 973 60
23 343 41
60 928 46
244 779 3
667 688 89
76 965 41
44 329 51
178 343 27
841 966 37
691 856 89
114 851 94
855 874 44
217 687 39
828 948 74
519 959 89
507 731 13
227 851 60
161 772 70
760 761 38
96 843 86
404 956 8
169 834 17
645 912 81
811 884 65
258 540 55
12 589 21
105 254 59
415 640 7
198 542 23
88 448 53
624 704 71
248 292 14
377 495 29
58 725 70
38 615 77
142 403 39
782 785 9
715 963 14
318 781 90
253 515 77
451 956 68
245 595 12
363 951 46
111 587 43
117 849 93
145 519 10
63 696 3
395 682 45
391 684 74
289 297 26
349 748 57
16 425 83
358 792 42
437 945 44
139 209 45
247 721 15
176 497 14
551 570 100
278 712 46
677 934 71
307 894 30
482 731 89
56 914 67
742 969 91
777 880 83
39 167 86
697 957 48
84 324 65
341 760 26
47 677 60
500 550 34
606 969 59
211 966 36
765 766 4
490 551 6
49 449 4
523 745 48
460 558 88
800 870 47
531 847 48
499 738 49
332 375 48
120 534 29
62 965 79
511 938 59
341 425 87
6 93 62
267 904 81
189 522 15
79 209 93
311 433 66
166 966 21
179 955 51
308 681 25
623 649 81
701 741 66
60 870 44
581 622 44
245 790 79
259 973 77
478 569 1
127 683 38
305 400 88
178 377 60
391 834 56
115 938 24
376 439 3
21 574 91
633 897 84
21 323 86
783 867 31
91 573 17
364 365 73
8 541 77
398 935 91
727 926 53
557 681 72
154 863 32
75 650 97
397 617 13
235 572 31
421 662 68
418 493 99
794 869 72
645 752 65
203 702 8
774 851 16
290 661 86
334 725 8
209 342 64
576 690 79
84 388 57
419 880 34
142 772 99
773 808 15
34 825 84
20 276 33
565 748 17
314 653 22
24 522 88
235 767 51
319 498 91
129 282 74
270 483 74
66 502 17
664 891 47
302 919 62
73 971 39
117 708 4
140 169 9
299 948 16
351 796 54
141 469 42
202 951 32
59 844 41
233 446 33
228 811 41
327 765 98
467 973 99
209 780 38
349 665 86
310 918 29
1 593 64
116 334 7
929 964 39
155 312 98
101 920 48
6 735 63
50 123 33
294 761 57
314 958 77
660 704 66
460 644 2
1 451 53
357 365 13
60 880 48
160 645 95
165 737 9
583 715 100
367 551 33
72 227 15
167 619 34
18 344 73
438 469 26
646 833 78
199 736 17
514 773 81
532 901 21
308 639 51
575 581 69
768 807 13
334 817 23
552 927 77
13 819 89
51 472 65
481 617 49
154 550 85
77 170 73
322 384 27
81 351 79
142 573 85
529 843 25
185 652 12
395 792 53
424 867 99
280 371 63
872 920 44
113 652 36
803 964 99
698 883 33
644 847 22
400 788 80
75 164 40
700 866 79
32 681 17
352 758 35
248 756 3
291 667 99
48 976 99
36 161 22
782 823 29
11 662 95
102 725 44
207 501 64
282 555 23
429 666 70
112 119 41
164 646 55
399 579 90
57 739 25
913 930 48
598 858 82
346 620 91
271 553 27
499 970 92
69 188 96
667 758 86
337 762 97
127 436 79
478 551 18
505 554 86
237 754 63
398 906 88
92 668 44
54 754 95
122 481 78
636 879 97
665 909 1
124 737 39
168 601 57
547 705 81
202 783 87
105 664 72
196 863 75
342 639 16
305 822 69
482 526 52
70 782 8
543 686 87
102 452 84
161 806 22
373 399 48
363 454 44
142 340 100
370 957 45
66 848 66
592 861 15
53 168 25
131 139 95
582 601 56
80 134 25
473 507 87
261 673 8
368 771 71
143 867 77
123 382 66
569 634 21
801 887 86
35 331 64
93 324 93
252 403 83
268 608 9
754 940 13
331 377 63
590 708 89
104 800 55
64 957 80
730 951 17
9 923 75
102 270 90
198 721 49
353 628 72
498 956 59
569 875 53
343 974 54
260 797 10
777 926 33
530 881 43
53 844 12
137 532 89
357 703 77
345 722 53
94 232 3
54 450 85
391 396 70
47 312 86
337 364 2
269 794 88
248 321 79
79 244 92
11 969 22
56 337 47
452 569 32
370 410 85
192 554 73
127 504 31
128 232 19
49 666 15
665 757 35
715 743 55
202 754 67
201 759 15
86 652 75
414 481 53
359 930 4
190 486 31
5 840 43
670 878 75
208 818 19
227 557 38
150 857 71
503 909 95
386 853 14
796 866 31
540 819 78
400 475 27
264 306 63
533 736 89
133 238 90
727 773 98
98 607 56
176 501 84
377 822 81
535 564 78
539 970 56
293 667 39
419 794 32
55 239 100
269 827 78
316 854 72
373 491 96
704 800 16
28 263 12
122 316 30
58 246 31
153 538 41
512 956 6
427 587 1
842 855 43
124 639 23
434 865 61
121 688 5
108 184 15
229 811 78
654 957 19
119 806 68
316 341 87
159 329 17
24 765 95
54 76 75
70 855 11
922 975 82
183 526 77
385 760 69
333 365 74
519 852 48
191 634 80
121 887 3
193 676 62
143 512 92
212 346 58
68 525 61
75 845 15
754 834 31
559 890 92
96 469 79
107 495 85
458 615 15
360 807 22
342 654 52
25 687 23
618 754 4
234 623 42
400 768 7
343 681 25
650 776 70
832 882 56
596 732 74
483 878 36
160 252 94
552 743 68
562 838 74
187 481 92
198 955 99
508 689 15
362 401 63
585 762 44
33 204 87
473 894 98
1 724 85
426 859 41
592 603 52
181 898 82
376 688 46
112 534 39
265 860 39
116 665 34
470 582 87
331 583 22
400 720 40
76 353 67
955 969 6
643 914 98
99 201 85
14 84 78
567 880 86
61 974 28
564 759 94
637 870 77
593 945 94
291 329 72
341 793 52
202 730 82
143 220 30
601 932 58
505 641 8
502 774 72
457 513 47
117 834 64
709 947 17
392 804 33
639 732 17
134 325 98
272 836 22
609 791 30
790 823 58
562 620 43
157 761 19
382 743 12
619 720 60
547 831 31
395 578 34
711 752 63
6 253 66
7 342 28
56 188 78
273 749 53
534 752 29
342 668 3
310 785 50
164 961 17
551 559 22
265 702 20
346 671 94
568 688 72
135 647 67
572 775 84
140 550 49
284 841 56
92 947 22
76 188 9
19 344 7
283 709 32
345 569 30
434 912 25
582 673 95
123 177 49
316 690 83
548 814 62
22 886 49
466 515 5
563 809 11
562 910 1
285 502 37
327 354 36
23 870 25
176 513 33
227 625 12
432 647 92
453 952 25
359 740 66
236 922 27
118 507 32
183 282 53
182 905 31
17 798 41
193 974 97
14 545 87
605 660 59
27 604 15
512 766 34
26 886 19
116 511 33
185 623 55
366 655 67
37 751 45
177 943 78
829 880 71
508 732 6
458 503 92
28 38 29
923 933 74
62 199 37
684 947 69
158 544 88
334 616 87
187 685 86
159 310 45
159 292 7
554 819 48
511 768 35
101 133 44
9 72 8
69 365 29
255 300 87
822 916 24
140 624 38
175 337 15
433 834 17
423 677 7
83 468 69
57 600 21
1 460 96
437 571 52
691 804 56
586 905 51
436 701 66
165 395 24
597 765 78
318 412 70
424 494 81
432 550 32
33 908 60
112 972 37
191 415 15
42 776 87
584 868 91
166 286 11
443 897 91
760 878 38
559 575 51
99 398 64
239 329 73
746 808 84
247 714 30
397 656 45
375 632 52
189 789 42
109 391 80
379 958 79
329 959 49
428 478 10
666 913 78
20 173 40
801 937 43
335 405 14
148 269 22
538 786 91
769 887 97
870 903 65
635 739 72
675 764 1
232 245 16
251 534 48
444 829 16
240 804 58
433 508 13
619 685 47
845 913 1
1 771 62
393 429 84
237 584 31
137 829 74
472 754 48
3 607 83
434 838 27
56 258 78
764 876 31
204 426 67
204 975 62
808 965 18
36 593 94
674 729 66
199 225 91
342 595 5
321 825 54
539 880 100
59 656 67
850 853 95
243 913 82
74 162 42
477 815 98
174 468 3
372 949 67
106 232 93
120 794 45
724 810 32
173 771 19
411 645 51
853 949 33
134 283 22
308 340 7
318 808 68
448 780 28
35 434 33
523 774 22
595 724 17
78 288 99
596 698 95
382 943 27
249 410 4
880 924 44
633 850 43
17 104 14
900 905 53
304 703 63
501 689 46
766 813 57
754 920 6
86 159 44
569 937 100
208 840 68
187 713 44
121 365 36
45 715 8
491 716 54
241 789 18
226 445 36
756 926 25
371 842 83
434 519 47
306 641 90
41 220 66
777 952 47
82 640 59
191 572 34
384 445 46
609 778 11
293 558 78
321 561 95
231 380 88
158 536 61
577 776 56
377 521 19
387 408 13
297 598 40
434 923 64
236 572 32
298 528 50
172 481 22
278 860 96
41 818 71
208 414 67
597 729 27
139 755 86
19 436 56
223 750 89
713 810 52
35 53 36
222 574 12
103 851 67
84 214 47
497 861 43
131 485 71
146 264 29
650 935 28
264 738 1
97 975 94
518 838 68
253 739 53
234 516 43
54 447 27
331 609 15
395 830 64
367 909 91
693 953 12
469 821 68
218 682 49
1 327 60
234 725 21
288 716 79
182 896 10
144 682 27
591 614 61
693 958 45
469 806 39
299 876 79
403 516 21
448 885 99
55 740 67
301 313 22
457 878 31
71 700 16
764 888 6
185 624 31
523 911 41
874 925 81
396 910 17
42 296 53
283 464 33
765 926 81
58 879 65
538 758 44
61 809 63
245 454 82
297 548 68
437 445 88
378 485 92
65 809 89
182 347 49
294 664 1
110 935 58
383 496 43
118 696 72
542 616 36
761 838 75
666 820 71
175 459 92
7 862 40
188 331 91
631 849 62
351 719 76
125 864 15
242 791 99
538 857 80
33 529 93
460 852 26
702 834 60
2 588 15
209 310 42
763 940 27
682 765 49
569 724 77
203 751 50
377 680 34
116 233 58
452 692 93
109 917 74
309 918 45
151 515 46
305 668 77
86 93 86
817 830 35
411 722 13
787 855 49
260 294 21
65 745 60
721 853 36
127 185 90
91 487 64
181 759 52
813 844 65
175 698 29
443 841 11
305 690 9
341 449 54
406 825 90
36 468 63
523 569 81
703 820 31
399 907 95
105 439 20
79 337 82
114 597 4
331 750 53
398 671 74
469 865 94
457 819 52
283 300 50
91 874 12
356 897 77
295 976 77
531 725 80
358 498 50
193 958 3
123 661 20
300 871 44
177 391 40
74 208 58
