1011 37945
277 818 12
432 852 44
294 774 24
758 855 80
4 15 60
155 312 33
571 735 51
490 718 36
23 743 67
277 395 21
744 824 36
235 747 83
178 908 43
682 789 62
82 685 67
490 695 79
49 670 85
416 463 17
114 482 97
651 956 79
453 691 99
588 686 10
15 332 66
385 757 68
440 452 31
759 830 14
582 871 30
203 823 20
316 445 9
343 616 31
57 635 97
154 723 63
96 178 18
547 886 27
16 373 20
247 258 1
58 208 4
246 502 48
416 494 53
118 529 54
928 983 85
2 70 42
707 908 84
783 808 79
337 805 4
51 935 48
382 919 27
31 815 1
306 880 66
47 535 53
19 470 60
681 797 47
27 835 81
268 834 80
248 820 75
743 904 31
134 775 77
455 743 81
492 761 7
74 284 34
9 189 84
316 673 70
869 940 32
177 493 52
69 260 98
388 864 69
245 423 72
737 923 51
460 940 62
343 542 57
75 201 73
166 488 55
165 176 37
74 555 23
461 666 38
190 533 60
169 444 38
373 557 93
218 365 26
282 440 95
184 927 51
758 841 74
666 911 95
871 889 36
175 586 79
365 796 52
69 739 43
358 607 3
488 888 78
157 722 3
118 652 48
678 819 43
139 206 45
543 791 51
81 115 4
560 844 73
50 851 49
327 916 88
133 509 17
18 784 86
17 241 82
331 379 92
571 855 90
192 266 14
347 554 27
87 906 15
606 669 21
186 510 72
240 668 12
701 896 94
21 94 3
525 858 5
41 366 84
109 569 42
292 305 63
968 973 46
147 822 93
36 653 82
39 617 66
3 585 90
640 678 51
295 525 42
171 215 69
312 323 59
264 799 67
220 830 65
456 692 55
333 590 22
31 599 36
157 601 29
230 633 86
118 174 95
788 1005 1
305 812 14
393 753 15
222 939 16
677 785 40
78 916 10
597 768 39
135 753 21
24 747 3
14 141 87
467 928 76
122 378 59
420 761 75
347 653 88
120 414 95
205 859 41
615 639 58
399 1011 12
134 623 92
463 808 100
263 788 25
35 446 91
719 795 52
86 733 26
499 969 29
353 869 16
324 992 60
375 991 44
167 602 100
643 715 62
430 586 45
293 989 81
15 956 100
258 633 71
490 1002 79
464 931 87
114 838 85
655 705 40
286 730 12
534 901 35
634 963 35
303 535 67
443 950 12
74 433 1
2 562 75
115 679 95
470 776 19
114 188 90
165 738 60
7 360 53
435 761 58
713 805 78
652 839 87
375 494 17
638 936 32
604 896 90
131 357 29
19 296 18
215 963 38
386 673 80
710 840 30
270 667 38
149 934 22
7 437 14
321 754 99
605 950 61
924 956 93
70 974 57
613 838 87
197 808 26
117 812 24
124 706 26
378 449 62
42 224 24
88 615 30
334 743 74
682 947 62
90 222 52
148 897 99
347 564 82
452 635 39
504 576 91
810 953 64
424 827 4
288 564 50
626 876 14
645 879 82
470 858 80
584 634 24
156 884 62
443 774 57
268 537 84
402 756 47
168 524 37
391 680 23
728 860 83
112 687 88
260 958 63
7 594 35
8 467 16
486 890 82
515 807 10
551 839 26
368 426 43
510 698 64
101 175 39
105 121 65
127 743 8
101 796 78
270 625 30
434 580 67
60 922 18
603 998 46
496 1007 38
23 441 27
123 384 94
2 228 10
541 970 48
662 720 17
333 899 27
664 912 86
575 621 31
212 337 11
816 869 58
298 631 51
331 509 72
912 993 55
75 522 67
25 833 94
370 770 99
23 73 67
583 817 94
387 450 73
229 667 8
29 165 34
65 963 37
763 800 87
171 474 89
298 893 70
407 965 10
113 416 27
579 696 40
679 837 44
557 835 78
585 780 71
44 187 64
599 961 68
28 770 32
56 939 26
197 463 70
138 528 55
675 873 11
434 698 51
171 580 81
31 950 3
643 657 93
243 647 53
270 776 100
18 858 27
43 152 37
841 900 44
505 750 57
167 588 67
573 817 52
748 803 1
439 459 38
418 864 66
485 881 72
257 682 79
492 571 94
904 970 97
697 787 30
209 218 33
598 956 56
53 259 64
470 824 76
297 604 74
277 861 85
300 1002 77
153 544 5
359 820 31
135 403 5
103 352 7
599 649 91
857 986 51
319 401 85
265 679 50
491 955 29
35 370 7
797 830 43
170 771 11
768 1001 87
264 272 78
232 673 44
147 667 35
160 688 63
304 828 66
110 991 26
15 211 15
14 844 9
270 664 60
70 823 2
994 1001 94
215 568 23
361 463 100
698 834 96
137 164 23
273 393 77
133 588 51
147 803 2
66 803 46
212 538 88
272 528 58
745 952 17
197 283 57
19 942 79
749 816 79
197 859 71
599 785 61
226 353 6
17 951 49
850 889 100
149 819 50
90 421 24
22 236 68
62 613 17
234 350 33
570 859 85
209 799 33
388 746 3
226 998 65
695 776 71
382 765 68
267 711 99
481 945 32
149 153 98
135 573 8
209 325 71
392 635 83
5 257 2
736 873 96
499 1002 71
121 387 8
269 275 85
592 671 74
502 553 33
662 785 92
315 703 87
189 959 59
166 470 83
618 792 78
655 768 8
327 929 9
39 589 66
381 740 76
550 858 73
761 882 100
94 452 50
50 322 1
273 519 100
126 215 20
430 937 48
347 917 60
313 900 66
650 821 12
49 751 1
151 996 76
200 417 62
368 665 83
143 693 33
572 788 90
549 569 56
142 1009 91
105 488 2
517 575 85
314 826 78
298 305 73
715 888 88
121 368 37
287 710 4
317 486 7
622 685 10
332 483 89
469 820 44
325 1005 16
800 829 33
93 702 45
63 980 55
750 946 63
174 686 68
205 1002 94
613 808 35
745 968 54
570 863 100
275 857 86
324 555 27
14 137 75
677 738 54
571 672 80
495 831 85
699 790 51
496 534 21
102 962 2
49 671 33
147 489 85
275 827 21
237 601 97
160 277 53
56 991 73
170 419 64
274 952 81
641 902 85
600 740 11
691 866 60
2 137 95
478 918 48
364 701 68
291 871 8
165 675 11
438 997 86
728 804 91
362 457 36
136 240 67
53 273 19
664 840 74
179 539 3
38 353 62
388 987 31
590 712 46
260 697 57
489 882 38
32 500 89
390 793 94
48 442 67
755 975 92
8 282 41
634 765 62
260 451 55
132 499 96
638 758 1
278 570 97
310 880 70
91 985 85
526 799 46
338 763 55
770 990 57
273 975 56
54 517 49
110 341 59
710 910 70
779 787 26
3 402 14
577 619 47
315 915 49
543 766 93
487 650 33
141 613 82
55 119 22
466 889 98
274 587 67
10 12 69
15 404 92
189 283 83
112 598 3
2 96 100
138 500 62
64 278 4
212 332 27
412 448 83
721 953 20
31 730 34
548 784 99
105 972 99
239 733 78
479 937 43
155 978 98
684 691 67
814 902 55
303 712 13
137 905 99
148 935 84
121 831 44
168 225 40
114 448 76
39 314 47
842 855 50
146 177 65
640 738 27
340 651 8
126 661 6
31 273 87
130 753 71
570 662 53
6 804 64
460 660 37
605 618 11
332 917 35
445 632 87
282 586 49
270 312 92
91 888 1
265 752 76
194 877 17
512 592 3
160 1006 22
428 913 25
333 996 77
46 427 36
1 757 11
931 932 56
679 807 54
60 167 96
586 886 74
250 827 14
471 593 14
372 384 72
356 430 4
51 807 88
805 807 83
377 733 94
44 623 59
602 872 96
633 746 62
196 645 19
226 931 78
260 814 25
339 775 72
406 796 51
464 589 54
832 971 75
459 582 11
333 455 48
300 710 46
880 902 55
332 554 98
501 607 89
336 614 48
434 872 94
542 774 32
369 733 14
54 485 40
335 413 83
303 480 8
501 857 76
423 430 12
679 698 18
3 750 86
29 875 94
279 287 93
305 760 36
713 789 23
242 776 34
650 742 6
160 855 59
144 508 64
246 594 72
646 936 83
782 864 28
98 262 13
146 974 98
382 908 34
60 146 63
445 525 95
288 486 28
82 518 11
218 675 84
581 971 47
391 457 41
488 619 49
633 735 36
529 628 93
282 588 2
178 762 70
114 236 25
404 871 25
463 621 91
612 851 57
334 957 20
259 564 24
94 287 4
553 564 82
31 845 28
11 666 76
383 786 30
388 645 2
474 758 7
8 885 64
341 904 59
249 303 19
188 1004 56
195 356 19
225 701 42
273 540 38
606 923 55
299 474 68
85 423 42
296 976 9
346 849 67
140 671 62
549 989 41
362 994 40
333 389 55
249 255 37
119 510 6
75 984 38
14 57 6
360 682 52
16 363 85
687 706 71
287 885 91
521 896 96
273 599 68
733 951 32
14 125 77
27 476 78
36 239 89
296 398 79
92 502 5
379 848 86
159 549 81
114 137 58
51 688 8
59 242 22
844 943 54
308 605 23
546 984 18
492 684 99
399 993 37
100 829 40
638 685 48
143 401 5
451 535 65
692 748 12
238 274 55
403 878 84
469 834 65
221 741 58
94 981 99
486 654 36
66 796 60
442 981 90
495 717 67
255 954 21
198 345 76
98 588 10
45 193 15
780 785 69
648 879 76
3 683 73
68 656 93
160 367 40
332 908 68
755 758 77
502 700 22
695 793 73
113 707 32
760 842 84
81 595 68
736 1002 34
182 753 88
931 1003 46
251 868 20
325 658 63
346 788 12
127 477 68
210 834 44
314 728 49
412 558 33
449 548 85
379 865 11
370 428 53
645 887 81
58 862 63
288 575 74
233 765 29
585 974 41
340 699 79
850 854 96
521 703 39
120 590 96
414 578 38
471 816 34
350 695 8
151 235 82
724 850 91
514 902 99
61 710 52
273 650 90
206 216 59
326 681 78
19 295 9
248 552 20
132 212 22
496 506 13
670 769 41
782 833 40
531 633 44
804 837 17
149 659 57
185 634 50
691 929 56
119 531 54
947 992 20
126 153 45
869 894 59
664 973 33
285 617 64
111 671 40
14 920 12
94 234 64
434 473 31
380 964 24
535 900 21
910 912 75
521 661 14
126 582 19
446 684 98
110 227 40
343 429 50
254 465 9
494 656 79
166 678 74
137 317 71
593 698 83
90 348 50
561 579 15
306 912 22
128 160 34
206 584 12
109 751 5
341 765 68
580 894 8
547 985 94
446 879 3
295 428 67
270 733 81
340 543 35
169 776 88
166 340 57
275 506 23
38 42 9
11 487 36
719 776 63
210 287 15
202 505 57
345 424 57
413 739 67
581 910 22
570 937 76
411 844 89
885 960 87
11 66 47
379 730 88
160 665 95
516 818 67
192 860 74
238 649 33
797 948 29
351 722 77
579 782 29
730 963 1
446 722 55
164 803 81
984 998 54
440 702 76
269 531 98
564 866 13
205 826 48
434 647 9
385 960 20
756 797 39
547 644 53
183 519 76
708 885 70
51 784 44
254 303 5
331 879 61
115 977 5
575 793 44
11 839 12
304 670 61
473 974 76
169 240 53
220 955 10
123 940 69
182 465 17
290 994 80
97 252 38
297 539 20
366 726 25
24 549 59
569 648 55
537 772 18
130 147 70
59 306 80
417 901 41
32 840 18
80 989 58
26 199 73
401 995 83
790 950 77
157 889 61
98 578 58
487 725 42
19 745 51
114 435 45
116 609 40
74 93 46
292 297 69
161 715 10
242 961 5
339 385 9
826 1007 28
209 397 23
195 323 62
543 931 62
654 720 53
600 627 74
209 646 44
191 806 38
405 773 63
440 500 77
435 804 46
472 831 91
675 818 90
588 867 36
123 226 94
502 761 27
360 991 58
484 550 69
311 1002 90
89 810 32
175 253 5
374 387 50
146 180 69
227 417 6
538 539 1
841 950 47
383 929 68
51 220 62
41 863 93
549 790 15
614 674 35
222 1000 85
134 911 39
10 913 8
547 770 3
27 503 30
59 386 14
279 629 98
60 130 67
678 812 39
2 1001 87
211 455 59
771 931 95
226 672 34
80 287 61
536 582 24
63 618 97
235 828 90
294 633 23
127 755 85
61 757 59
608 861 1
132 431 60
101 656 8
80 942 99
255 466 84
178 456 11
656 715 99
277 903 9
53 208 86
113 502 39
123 720 58
502 616 76
517 602 83
681 740 38
381 935 92
29 914 29
43 744 12
66 285 90
33 142 82
643 754 73
209 766 7
20 174 89
186 220 17
540 955 18
625 858 78
187 900 49
405 965 73
898 997 20
83 389 28
42 247 6
421 720 55
538 640 34
548 957 56
76 696 65
9 350 98
187 361 69
95 591 77
113 127 81
272 871 68
562 724 26
930 931 14
457 805 7
52 516 88
140 398 97
406 718 27
416 793 5
405 510 47
272 982 90
543 845 20
435 917 57
279 839 66
23 794 43
416 583 66
535 950 49
731 1003 77
296 786 46
179 756 28
589 849 94
368 673 72
447 594 19
71 446 36
93 550 61
159 356 97
334 817 1
279 479 87
457 961 46
42 294 60
661 988 94
166 758 79
840 853 76
41 431 44
397 815 21
314 411 71
539 588 26
489 636 67
156 420 43
322 424 58
9 811 83
326 892 35
385 695 9
104 602 18
67 150 13
654 692 18
151 939 83
66 316 83
736 935 62
93 148 45
8 817 50
775 792 11
165 222 40
64 766 34
161 565 4
668 906 46
45 703 2
110 525 66
695 877 48
24 787 42
80 208 33
79 549 100
143 352 53
257 303 93
890 971 40
312 814 69
316 486 100
2 133 14
25 685 1
23 176 23
838 917 62
423 454 51
805 834 100
649 712 30
17 240 100
291 703 80
7 260 52
139 999 51
410 473 90
257 495 14
899 983 71
44 387 75
527 614 67
164 323 31
645 842 19
121 926 32
30 818 69
184 678 49
965 994 72
531 843 81
567 976 84
169 863 27
141 543 68
164 349 52
796 816 8
424 1000 11
502 551 80
41 154 10
735 997 80
40 611 99
399 462 65
654 934 35
272 887 84
700 801 13
485 751 55
558 730 11
25 48 31
57 749 61
123 732 9
576 823 1
210 986 9
204 793 53
54 573 13
365 504 57
156 243 18
413 622 16
297 657 50
3 91 42
385 689 10
922 960 39
585 754 12
698 788 7
946 1010 92
13 58 12
530 830 21
231 476 28
537 979 42
518 627 46
304 456 98
166 875 29
618 698 88
251 899 23
126 956 68
125 155 88
77 600 41
567 620 86
98 734 56
179 589 9
454 1005 7
342 928 52
319 798 10
95 269 92
726 986 63
568 594 89
341 947 32
701 949 35
780 912 86
151 698 65
70 616 14
17 945 96
742 933 33
159 960 2
545 962 46
475 827 9
3 169 93
122 854 39
314 341 28
472 936 93
178 857 19
209 666 97
484 616 12
81 88 73
250 271 86
125 415 63
919 927 7
157 268 65
120 306 3
241 609 59
418 928 37
277 628 100
760 937 88
119 497 83
86 417 72
55 541 10
106 378 82
373 821 74
525 678 50
880 936 75
148 852 96
119 272 94
44 712 22
95 162 73
219 908 11
243 963 24
329 681 89
676 799 96
127 312 23
47 841 53
868 988 31
745 910 74
238 610 30
354 800 64
572 848 46
300 814 67
133 954 89
458 701 19
256 280 52
627 797 19
531 838 59
418 817 23
178 206 2
12 42 75
754 1003 68
435 945 92
349 622 44
625 871 7
170 256 97
83 203 43
588 756 36
184 498 41
582 594 78
326 436 43
74 528 77
139 957 57
659 759 36
44 696 96
813 875 10
66 336 59
64 303 7
487 495 3
730 917 62
154 922 23
200 888 6
231 834 81
260 581 3
252 926 88
727 1005 97
652 712 5
381 775 61
866 920 44
136 475 69
36 338 79
235 866 100
115 560 23
374 742 92
275 882 13
405 929 65
452 569 44
214 949 44
279 453 53
589 829 11
87 926 94
158 430 97
106 989 96
369 887 51
101 294 77
391 746 56
31 609 92
96 887 41
68 705 8
165 441 50
704 974 98
229 754 89
416 907 73
516 984 85
317 557 74
587 879 48
18 332 18
400 620 25
214 799 41
161 542 97
715 784 39
527 866 45
24 422 55
395 432 85
122 361 46
208 890 33
557 902 95
165 460 83
723 963 7
64 493 61
3 858 41
385 466 71
390 816 16
130 587 8
776 794 53
334 648 43
794 851 70
92 155 93
218 557 61
165 531 22
405 630 52
670 700 35
29 799 56
29 564 35
861 918 77
341 700 98
589 791 71
468 779 50
617 648 43
41 815 10
391 737 63
69 773 34
97 385 67
3 441 47
830 1004 20
581 1001 72
668 976 57
85 157 89
701 881 58
505 758 62
891 914 18
302 379 94
642 687 97
107 116 31
82 945 86
198 548 70
636 704 55
181 223 60
374 980 57
533 607 98
219 911 73
541 560 82
297 997 15
378 425 96
122 506 78
156 319 27
123 604 87
785 835 6
147 226 80
403 782 17
271 867 32
243 830 58
304 815 13
131 889 43
383 551 19
188 544 64
733 971 82
615 794 66
9 720 21
440 443 12
296 348 56
502 538 98
271 475 94
472 481 67
608 665 87
42 386 23
79 1001 34
359 551 74
451 818 3
477 798 71
288 405 46
152 783 66
12 246 40
726 761 21
322 880 82
363 487 2
91 402 18
291 761 84
759 778 83
224 885 27
278 975 51
79 903 12
91 971 74
501 648 83
97 369 5
559 855 7
396 907 70
306 533 9
367 734 99
301 957 100
570 682 71
111 339 59
70 428 100
101 368 88
464 810 41
11 168 47
57 549 79
589 671 18
606 733 94
192 556 5
643 843 5
271 393 68
9 457 79
208 908 62
528 904 29
855 910 18
90 529 7
808 974 27
106 296 28
245 949 68
263 869 76
298 718 83
163 796 45
293 720 15
508 612 15
105 961 5
633 1008 83
80 249 100
60 269 68
181 695 29
361 478 47
219 262 11
205 746 23
119 362 5
311 369 82
167 968 45
54 205 49
582 914 75
291 518 77
60 635 9
120 996 40
864 897 86
248 475 27
366 772 72
319 384 53
550 981 35
253 915 29
616 983 5
47 811 21
661 696 55
159 176 75
580 905 47
898 985 89
421 670 73
520 999 52
253 601 12
623 824 71
269 520 59
248 831 20
119 899 77
522 874 51
185 650 68
504 976 28
192 673 76
224 923 42
227 535 50
803 921 9
404 700 61
79 233 92
859 881 80
86 371 98
809 984 12
165 839 23
388 505 89
264 424 15
173 815 37
227 365 24
84 109 33
458 989 88
63 370 39
803 913 75
710 720 99
187 479 33
692 910 32
241 765 55
218 768 73
74 583 47
316 741 45
424 476 88
718 793 56
234 670 100
280 953 35
70 873 43
620 979 49
53 869 46
100 275 32
349 980 18
64 78 64
203 267 62
97 921 95
229 650 60
94 508 53
369 908 85
638 897 30
691 878 77
440 611 39
58 212 54
121 395 49
37 194 55
418 432 53
175 964 61
71 441 84
618 647 1
134 471 49
152 744 82
107 956 72
61 1000 65
92 182 9
429 664 67
99 266 35
277 356 35
823 1003 8
112 645 3
263 808 65
369 398 30
46 429 15
170 474 82
589 806 46
485 884 53
463 982 63
266 908 31
139 369 91
3 940 24
202 460 6
857 868 28
118 552 42
253 447 53
424 737 64
52 850 87
104 607 84
507 903 88
708 831 53
538 934 44
655 866 22
671 877 31
707 768 79
180 331 57
488 892 34
138 615 41
289 294 68
332 1001 70
349 376 49
272 530 21
529 787 21
652 729 61
944 1008 72
327 399 3
241 464 55
729 932 45
6 365 100
350 998 14
154 363 60
542 639 42
59 301 43
267 437 50
369 903 66
418 946 89
156 308 88
890 919 47
243 808 53
396 462 70
685 943 13
23 985 16
200 901 1
368 792 49
726 844 88
532 985 78
439 889 51
861 897 99
488 525 90
101 636 45
567 738 59
239 554 5
429 439 59
456 740 25
58 288 32
455 922 29
148 800 74
69 299 60
543 786 90
536 599 24
700 923 27
124 466 38
882 894 1
272 829 65
906 990 98
433 1009 90
580 632 27
298 694 56
290 841 29
78 411 41
427 818 59
550 780 46
70 280 18
219 898 79
263 442 73
90 594 93
136 721 14
53 477 88
105 1004 16
168 403 88
209 767 48
266 638 2
230 568 10
737 786 78
37 504 30
280 910 54
416 738 26
542 796 18
647 801 95
285 814 46
219 507 93
144 484 16
363 991 51
88 896 99
241 337 28
140 880 83
502 877 58
311 494 27
188 761 96
34 886 93
540 975 60
333 922 5
196 948 81
163 182 63
51 75 36
202 267 96
695 873 58
532 660 7
82 406 64
19 629 14
733 941 6
736 970 91
323 559 32
135 897 4
210 464 86
476 831 87
52 998 28
245 297 79
378 849 37
475 656 97
377 951 2
88 997 15
198 544 91
79 153 28
192 289 100
126 672 46
163 724 71
545 618 6
229 404 34
30 169 27
256 596 32
103 537 71
255 449 78
496 544 61
402 669 61
783 831 72
14 801 51
103 110 58
444 514 2
193 430 50
789 792 59
314 789 18
762 979 12
237 908 95
298 348 53
70 119 20
263 520 81
622 674 8
179 716 91
134 924 26
575 825 13
352 632 71
192 980 90
206 356 98
27 321 30
171 233 21
329 906 28
74 597 97
16 647 13
110 639 50
689 742 43
41 583 63
588 816 38
125 950 29
82 976 100
135 419 22
114 264 49
710 731 87
375 551 37
3 505 1
341 682 36
200 382 60
347 847 36
699 971 10
703 903 30
24 472 62
404 772 62
604 796 10
97 104 30
779 883 38
628 692 5
72 974 68
389 661 29
202 294 32
267 824 6
128 388 24
148 905 17
20 593 30
520 697 26
218 672 4
153 560 62
16 631 58
374 670 33
342 613 15
1 76 7
203 431 30
96 533 85
28 776 5
284 787 32
605 631 66
243 758 41
643 796 87
127 803 55
207 742 45
396 740 3
417 508 85
192 201 50
591 822 29
498 714 62
495 964 2
38 126 68
443 578 41
99 381 4
180 773 9
113 818 85
141 314 96
514 945 75
322 754 96
240 303 61
30 192 85
179 891 77
70 483 25
319 910 6
93 296 27
259 940 61
268 773 96
417 515 59
246 925 12
34 125 56
382 757 45
100 476 85
239 374 38
185 384 75
185 443 59
204 580 70
369 946 24
773 953 91
289 668 94
443 814 25
188 750 74
158 664 99
26 544 81
60 591 5
123 798 33
57 782 5
172 659 63
140 947 37
21 399 67
542 955 72
488 587 17
67 171 51
797 949 49
148 583 27
293 835 58
136 974 7
296 644 86
229 898 2
326 770 49
418 1007 14
185 827 34
672 764 36
41 912 26
543 773 30
54 90 66
295 850 30
85 795 13
273 331 45
247 657 99
515 724 24
570 908 1
218 692 86
258 909 81
37 800 66
489 889 50
103 833 42
341 567 84
212 839 40
74 621 95
239 789 68
602 808 79
138 891 78
36 272 65
213 733 18
210 577 60
973 994 48
238 303 92
164 938 29
297 784 61
212 622 35
463 1010 68
343 943 95
614 744 50
140 476 11
647 702 7
19 684 3
224 572 29
498 644 1
444 542 60
55 513 59
372 714 17
27 295 87
27 481 6
160 481 38
354 502 63
648 795 60
178 241 18
120 690 34
50 210 76
412 737 70
868 957 99
92 126 74
638 726 35
877 934 77
311 790 89
443 551 96
320 540 10
529 691 69
194 590 88
535 653 14
127 277 48
78 290 47
491 927 69
499 684 66
220 938 69
370 403 79
763 909 55
239 451 7
82 188 3
312 734 79
291 860 43
396 937 1
750 753 83
361 515 31
576 773 79
213 956 32
50 503 17
361 639 54
302 960 39
347 546 99
53 422 52
524 805 31
97 113 12
611 640 88
175 836 2
269 780 66
600 932 96
2 559 85
138 508 45
113 1003 74
278 286 6
399 963 40
245 688 96
513 547 4
611 781 18
19 887 96
21 863 93
158 849 34
125 590 17
581 758 44
433 509 64
4 125 44
551 609 90
811 918 82
337 644 51
188 291 18
146 686 84
158 810 39
556 872 86
688 988 23
440 538 84
589 662 30
65 259 51
403 826 48
247 399 71
544 703 28
351 967 6
211 458 84
530 549 30
638 760 55
89 215 50
82 280 59
332 625 88
617 803 56
38 946 6
390 450 82
290 1006 17
453 938 32
120 632 69
381 951 92
119 296 65
303 861 32
218 474 82
297 740 51
135 674 38
488 713 54
605 639 57
233 409 58
409 1009 76
211 293 50
134 462 99
409 722 24
90 543 73
156 251 18
388 612 86
643 712 87
253 875 3
273 425 64
133 628 28
671 948 94
107 805 70
605 731 82
65 410 79
482 671 68
371 951 19
347 623 15
37 151 19
613 664 78
6 250 54
6 655 81
55 94 88
601 785 30
229 981 84
205 570 13
566 824 81
295 716 51
699 978 98
224 633 24
70 277 32
20 720 26
270 524 29
559 931 64
387 437 98
514 642 72
454 1011 20
748 769 96
214 435 15
308 321 5
28 328 62
747 1002 4
718 920 31
519 840 78
819 876 69
28 76 25
27 214 16
446 916 8
312 659 19
629 995 79
607 639 40
459 964 50
318 472 68
279 385 79
4 538 72
783 908 68
531 744 3
237 727 16
251 355 25
213 292 66
672 730 64
673 900 81
520 615 14
67 669 57
156 247 41
483 963 77
26 734 72
43 621 74
488 768 19
127 656 47
43 544 75
274 808 82
465 722 85
271 590 91
518 908 54
499 602 27
692 872 29
546 1009 3
124 337 70
801 828 7
90 102 89
583 811 26
40 120 32
891 913 14
115 545 31
77 225 7
81 420 82
757 852 57
546 918 59
166 297 52
222 879 3
742 998 19
171 550 89
366 832 41
481 689 98
136 557 42
104 637 52
69 127 45
158 695 20
63 860 51
70 719 71
811 824 18
968 981 29
451 641 26
710 789 67
574 623 78
99 677 87
396 1006 97
297 553 28
616 794 38
926 984 17
576 796 36
212 402 84
390 597 92
1 267 20
755 965 16
701 903 20
484 874 91
48 1004 80
193 623 93
834 854 96
123 880 29
466 853 84
382 661 10
173 382 45
79 787 95
521 678 52
154 190 88
53 183 5
375 934 72
217 589 60
339 644 95
491 504 53
522 629 24
502 600 50
118 770 81
84 574 94
626 884 80
370 548 51
478 786 97
59 69 3
448 520 39
434 601 100
30 879 7
369 809 73
2 136 71
220 884 19
284 753 56
526 772 17
238 793 44
738 816 67
690 899 75
782 928 22
375 385 2
238 377 11
249 860 99
182 694 6
358 803 36
98 800 12
54 179 46
328 441 84
574 780 26
410 551 27
774 935 60
145 161 77
663 670 58
2 700 50
454 478 79
16 552 51
730 803 60
524 708 6
50 270 85
124 329 91
91 114 34
129 236 88
170 548 73
110 237 57
231 364 97
359 380 63
275 832 98
344 906 35
43 617 40
96 827 41
591 786 9
38 369 47
462 539 65
195 298 64
528 590 97
427 536 52
460 816 88
355 573 55
621 687 35
366 409 55
110 140 92
838 913 9
289 589 79
133 463 67
223 722 18
137 347 62
163 822 96
127 499 2
796 908 52
620 667 40
218 684 99
106 457 69
726 919 70
633 792 10
127 716 38
625 985 67
435 702 96
211 773 57
103 1007 43
265 459 94
949 954 69
704 925 16
68 174 51
565 700 88
55 667 24
689 905 10
379 383 39
24 140 11
164 903 66
350 860 6
862 953 25
421 866 80
28 85 5
243 318 12
331 909 73
120 452 98
184 834 92
682 858 98
169 383 4
20 651 98
403 835 19
142 678 36
122 992 58
242 660 70
739 756 18
251 784 54
315 816 45
378 455 35
382 960 41
1 902 82
438 679 61
619 863 12
623 639 68
1 548 19
251 304 79
216 379 63
593 623 78
886 975 50
865 888 8
714 952 58
467 680 63
318 768 94
606 747 52
450 803 77
95 247 18
124 478 90
163 746 100
271 963 42
147 701 16
751 860 40
467 529 1
803 946 56
332 746 74
301 781 1
516 678 53
144 632 85
302 967 45
215 918 14
791 1008 42
113 770 95
516 916 55
235 600 59
344 766 35
197 386 97
338 524 7
202 235 46
877 952 12
381 1004 64
630 801 64
305 434 69
834 882 28
553 766 94
703 759 42
169 956 93
118 789 85
2 3 69
135 878 39
520 523 9
139 558 24
222 705 80
406 705 85
406 908 15
249 1006 20
418 1010 55
389 856 53
104 859 62
682 993 91
154 850 27
361 737 12
54 725 40
109 355 64
515 517 75
159 434 31
158 759 17
17 546 77
53 299 70
90 980 93
654 818 6
194 726 75
918 937 65
669 922 94
428 444 39
511 777 97
347 919 8
334 935 17
376 855 99
18 164 82
288 743 67
318 773 77
636 961 92
69 246 99
665 841 1
163 430 73
327 740 81
831 998 34
645 875 74
209 932 31
693 746 18
292 840 72
538 844 10
575 583 6
155 236 94
303 315 86
24 43 63
381 690 93
102 204 18
412 501 95
379 635 2
102 117 42
203 691 56
138 495 96
562 797 69
470 799 43
1 850 25
33 601 14
90 360 95
371 607 83
185 399 5
55 150 2
353 462 74
440 490 83
701 964 27
138 791 32
660 799 76
482 519 46
580 841 65
42 436 65
512 675 33
786 831 82
623 828 38
201 608 23
249 917 94
136 424 38
273 1004 25
149 695 53
396 654 22
154 691 86
124 635 86
103 921 28
725 845 7
109 925 44
163 172 85
22 959 49
353 881 7
18 163 1
408 413 65
753 922 56
400 877 74
2 786 45
269 479 3
28 772 70
312 860 82
418 881 62
286 883 59
34 458 38
91 662 14
159 662 51
50 470 32
51 404 87
179 790 34
539 601 15
562 862 100
337 979 82
253 769 2
360 721 32
721 830 4
288 494 52
132 691 59
119 205 50
197 307 81
215 818 99
478 562 49
746 932 87
346 610 56
387 980 20
463 739 38
594 790 83
542 799 51
473 995 44
859 1003 32
590 734 47
57 781 100
381 452 5
691 797 95
310 833 92
210 759 41
483 650 25
180 198 83
30 652 48
294 830 35
16 75 94
446 473 60
72 827 82
156 601 96
379 465 24
125 212 19
333 345 35
542 784 82
571 673 7
39 544 45
113 263 91
222 236 36
236 307 29
352 907 60
274 914 81
286 398 14
380 529 50
153 760 23
471 825 80
7 172 19
270 827 21
136 141 31
240 376 53
377 821 87
279 545 33
215 384 32
743 785 26
142 168 38
93 612 51
238 433 68
71 909 20
17 33 52
859 933 76
742 996 72
18 937 41
309 985 53
743 988 30
360 561 55
303 545 13
193 540 58
610 859 86
277 432 39
124 146 1
546 770 51
437 661 54
410 705 86
36 613 15
253 396 40
736 783 31
630 859 47
711 880 2
506 932 30
40 906 84
261 351 98
44 551 56
307 800 94
559 781 36
902 971 67
626 803 90
124 473 24
753 1003 37
923 959 83
67 676 67
267 850 19
56 71 44
486 689 23
445 1002 11
233 897 71
359 906 62
100 848 21
489 709 87
635 636 11
300 471 44
138 657 39
209 887 34
61 547 47
455 538 14
420 739 24
637 975 5
